subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject6894,0,1,0.325982004404068,0.01646978221833706,0.10050500184297562,0.050328224897384644,0.02459992654621601,0.0009155832813121378,0.029897615313529968,0.10158249735832214,0.0009449485805816948,0.005351051688194275,1.7156763476577908e-07,0.006938818842172623,0.014742972329258919,1.9244080249336548e-05,0.03801887854933739,0.05925030633807182,0.0086129829287529,0.005884157959371805,0.007771000266075134,0.07125891745090485,0.012264648452401161,0.016663024201989174
test_subject974,0,0,0.0042589688673615456,0.0011228459188714623,0.06872845441102982,0.0045012678019702435,0.0014079335378482938,4.412784164742334e-06,0.0008334299782291055,0.06570770591497421,3.2413643111794954e-06,0.0002642358304001391,1.7380081748785692e-12,0.0010654934449121356,0.00044944032561033964,7.887811648288334e-08,0.010008853860199451,0.012541010975837708,0.0006351361516863108,0.00018527168140280992,0.0003062150499317795,0.0364672914147377,0.0001866054517449811,0.002441662596538663
test_subject9985,0,1,0.51880943775177,0.1354028731584549,0.3265606462955475,0.5173622369766235,0.12511011958122253,0.023730596527457237,0.2304430454969406,0.3305642306804657,0.11421508342027664,0.07006058841943741,0.0006011081859469414,0.014431823045015335,0.15021325647830963,0.007880955934524536,0.14152280986309052,0.801190197467804,0.04936293885111809,0.03781616687774658,0.020461685955524445,0.1528479903936386,0.12653371691703796,0.07931070029735565
test_subject6974,0,0,0.0,2.2947193740012252e-18,0.04787314683198929,5.66157525048295e-18,5.049613914231705e-16,2.8453253596461147e-22,1.747511423549081e-16,9.976241699405364e-07,6.473778814542819e-22,1.8505834218291085e-16,0.0,1.585293875339122e-11,6.195687409296657e-13,5.376661359820196e-23,1.7341141855808928e-08,4.268732589629565e-11,2.1544096801690005e-12,4.8820352781293016e-18,1.0169335289669771e-16,5.448980573419249e-07,1.0637134257004488e-18,9.866414976689164e-12
test_subject8168,0,0,5.83500252560043e-07,6.295268394751474e-05,0.09131252020597458,0.0020146374590694904,0.0005002695834264159,1.786576575568688e-07,5.6038836191874e-05,0.14006100594997406,1.5252021512424108e-06,6.823013973189518e-05,1.6479715812464657e-13,0.0007342939497902989,0.00018774460477288812,4.2230041685797914e-07,0.00577882444486022,0.004025901202112436,0.0011247284710407257,5.2191403483448084e-06,8.666791109135374e-05,0.012247716076672077,9.507398317509796e-06,0.0014189942739903927
test_subject8362,0,1,0.3858995735645294,0.02144799754023552,0.1319883018732071,0.10478667914867401,0.039841942489147186,0.0017496687360107899,0.05037214979529381,0.13719792664051056,0.0021924921311438084,0.008660939522087574,6.623239414693671e-07,0.008239950984716415,0.022619975730776787,5.440441964310594e-05,0.04620702192187309,0.09000513702630997,0.011900053359568119,0.008218632079660892,0.008570084348320961,0.08605058491230011,0.02190549299120903,0.02225739136338234
test_subject3744,0,0,0.00021623251086566597,0.0011495902435854077,0.04598267003893852,0.0019197060028091073,0.0011031400645151734,5.367227004171582e-06,0.0004725363105535507,0.03864434361457825,2.895174247896648e-06,0.00016662085545249283,4.234719346019045e-12,0.0010687399189919233,0.0003407516051083803,3.4327374720533044e-08,0.010718985460698605,0.009058862924575806,0.00034469147794879973,0.0002477102098055184,0.0003594311710912734,0.03757268562912941,0.00018823017308022827,0.002118767937645316
test_subject3341,0,1,0.42716681957244873,0.03961861506104469,0.19100916385650635,0.20668449997901917,0.07069776952266693,0.005090647842735052,0.11479481309652328,0.18856848776340485,0.009430889040231705,0.01615629903972149,8.098940270429011e-06,0.009955021552741528,0.043848615139722824,0.00025984656531363726,0.06442275643348694,0.2606128752231598,0.01895914040505886,0.01500095333904028,0.01229892112314701,0.11747424304485321,0.049736879765987396,0.03301696479320526
test_subject9450,0,0,1.597802037524691e-28,2.849221232281707e-07,0.012401235289871693,1.3715166780059462e-09,1.980058073058899e-08,5.480500168270064e-12,1.4776530221638495e-08,0.0006689929869025946,4.658937732132662e-12,2.592109193955139e-09,4.94290421893216e-24,3.0836456517135957e-06,5.7880981785274344e-08,2.1630476556730135e-16,9.584597864886746e-05,1.1850584087369498e-05,3.0293801245306895e-08,1.2901895551920006e-08,4.3789714965214444e-08,0.002374585485085845,6.424700771390235e-10,3.1357146781374468e-06
test_subject5732,0,0,2.17384890334937e-14,1.4066888070374262e-05,0.04954925924539566,1.983841684705112e-05,1.8217950128018856e-05,8.410231622235642e-09,3.4792667520378018e-06,0.04141875356435776,2.4577493817901086e-08,2.2409940356737934e-06,5.817101997409354e-17,0.00011620542500168085,1.2517204595496878e-05,3.990754948723918e-10,0.0016495890449732542,0.0005319254705682397,3.270685192546807e-05,8.558797048863198e-07,8.183083991752937e-06,0.006537465378642082,3.2722917353567027e-07,0.00019252447236794978
test_subject3651,0,0,1.3736763939596229e-28,1.2613131730176974e-06,0.004391169175505638,1.042591124544856e-09,3.4389238123822e-08,1.6349832945850018e-11,1.8416084657246756e-08,0.0002641441533342004,1.213018054058157e-11,4.290727773081926e-09,6.466766156639766e-23,5.162498837307794e-06,3.158763206556614e-08,8.696237130042666e-17,0.0001171197509393096,1.7424832549295388e-05,1.7178452438315617e-08,6.882706315991527e-08,1.1230015672936133e-07,0.0034454981796443462,2.8057711709550404e-09,4.125098712393083e-06
test_subject857,0,0,4.552085162805308e-14,6.550797843374312e-05,0.025161707773804665,8.946536581788678e-06,2.0354194930405356e-05,3.04265270756332e-08,6.4018104239949025e-06,0.01301340851932764,2.3688203398819496e-08,2.4803691758279456e-06,1.339050960559376e-16,0.0001473398442612961,6.298708740359871e-06,3.001527151824668e-11,0.0015681665390729904,0.0006883288733661175,1.0647301678545773e-05,4.357457783044083e-06,1.7307842426816933e-05,0.010410499759018421,1.0502188843020122e-06,0.00020846088591497391
test_subject7299,0,0,1.670166419444688e-13,3.290138693046174e-06,0.0641300231218338,5.344987221178599e-05,2.205150121881161e-05,3.0888334112688653e-09,3.1054430564836366e-06,0.0537421852350235,2.8049857547784995e-08,2.8358185772958677e-06,5.071289818224188e-17,9.953592234523967e-05,1.839599099184852e-05,2.144250110802659e-09,0.001558833522722125,0.0006050694501027465,7.299982098629698e-05,3.4870024023803126e-07,4.031013304484077e-06,0.005338673479855061,2.422208922325808e-07,0.00021789628954138607
test_subject143,0,1,0.48496463894844055,0.10385093837976456,0.2704431116580963,0.40142273902893066,0.10213291645050049,0.016909299418330193,0.20957769453525543,0.2429811954498291,0.0605597048997879,0.04325319454073906,0.0002679721510503441,0.012449436821043491,0.10831615328788757,0.002466735430061817,0.1161779835820198,0.6728835701942444,0.03329126909375191,0.03339739516377449,0.017413007095456123,0.14710581302642822,0.10194557905197144,0.06125522404909134
test_subject8528,0,0,7.540134480494167e-24,5.292894798003545e-07,0.028755391016602516,1.1245298736639597e-07,2.961458562822372e-07,7.552246328312862e-11,9.075923657064777e-08,0.006524387747049332,1.4691223237939255e-10,3.5012707400028376e-08,2.2420807243638675e-21,9.77351373876445e-06,7.324736088776262e-07,2.827113272218379e-13,0.0002812872698996216,4.593254197970964e-05,9.208011988448561e-07,2.915377805834396e-08,2.2340046257340873e-07,0.002573908306658268,3.8486787090619146e-09,1.4240045857150108e-05
test_subject74,0,1,0.4804922044277191,0.10684940218925476,0.18315888941287994,0.3048660457134247,0.07389958202838898,0.010603370144963264,0.17418596148490906,0.16120290756225586,0.07357858866453171,0.0385565422475338,0.0001061894217855297,0.010464449413120747,0.11557486653327942,0.001345525961369276,0.11990514397621155,0.7149722576141357,0.020801445469260216,0.024718908593058586,0.013041728176176548,0.10819298774003983,0.08828862756490707,0.051889825612306595
test_subject5736,0,1,0.39296838641166687,0.029738353565335274,0.1098964661359787,0.0946110337972641,0.043686091899871826,0.0027048462070524693,0.06774706393480301,0.10986282676458359,0.004656842444092035,0.009575873613357544,4.042766704515088e-06,0.009524302557110786,0.03331911191344261,6.409782508853823e-05,0.05925185978412628,0.12756802141666412,0.010791645385324955,0.012432997114956379,0.009664460085332394,0.08785182237625122,0.03136814758181572,0.024010714143514633
test_subject4671,0,1,0.1071009561419487,0.007654044311493635,0.08373292535543442,0.020825494080781937,0.010491288267076015,0.00019245289149694145,0.009047817438840866,0.07783205807209015,0.00016766681801527739,0.002221254166215658,4.298370104294236e-09,0.00438356027007103,0.004702653270214796,3.747248911167844e-06,0.025503525510430336,0.03714834526181221,0.004962134175002575,0.002243869239464402,0.0029484760016202927,0.056676235049963,0.003016166388988495,0.010661168023943901
test_subject7776,1,1,0.5229663252830505,0.13571542501449585,0.30187755823135376,0.4911242127418518,0.12005376815795898,0.021697476506233215,0.2127697616815567,0.3122100830078125,0.12778134644031525,0.07273312658071518,0.00046841782750561833,0.014868417754769325,0.16527624428272247,0.008043845184147358,0.13852526247501373,0.8202891945838928,0.045121803879737854,0.03461086377501488,0.01803557202219963,0.14236587285995483,0.11316034197807312,0.07951915264129639
test_subject4968,0,0,0.0,7.157583914253998e-18,0.014018197543919086,2.716752195802185e-19,9.186354216125645e-17,6.75445173808811e-23,1.7548922899804425e-17,2.4674068299646024e-07,1.5470887637704813e-22,7.065592331151363e-18,0.0,9.206583412302294e-12,9.037789369973834e-14,2.975449597918318e-26,8.859911915237717e-09,6.05304521783534e-12,9.627578411147003e-14,2.630266637049433e-18,2.254015023741185e-16,1.156173084382317e-06,8.78333849374219e-20,4.189280866651046e-12
test_subject8710,0,1,0.5379018187522888,0.1720515489578247,0.11770297586917877,0.3246309161186218,0.05591343715786934,0.006969657726585865,0.1259576827287674,0.1778174787759781,0.06494202464818954,0.07262954115867615,2.8625898266909644e-05,0.0025480070617049932,0.21218830347061157,0.004685098771005869,0.08025813847780228,0.9397145509719849,0.019116004928946495,0.010660937055945396,0.007958218455314636,0.0551452599465847,0.04466261714696884,0.05237956717610359
test_subject50,0,0,0.0008682539919391274,0.0017575968522578478,0.05310780927538872,0.002824824070557952,0.001787118031643331,1.1078756870119832e-05,0.0010380612220615149,0.042294941842556,5.630744908557972e-06,0.0002678924356587231,1.6346528297628282e-11,0.001380643341690302,0.000617210054770112,7.480404207171887e-08,0.012377243489027023,0.01303270272910595,0.0005936804227530956,0.00038978629163466394,0.0005987132899463177,0.041110508143901825,0.000357435637852177,0.0027312461752444506
test_subject3023,0,0,7.32023576005764e-15,3.9687756725470535e-06,0.05621801316738129,2.132519512088038e-05,1.3073524314677343e-05,2.530339493489464e-09,2.335248154849978e-06,0.04450685530900955,1.5544944886869416e-08,1.6883378748389077e-06,1.5317538677354854e-17,7.904467202024534e-05,1.1794773854489904e-05,5.356868837402828e-10,0.0012738367076963186,0.0004516633052844554,3.9629932871321216e-05,3.2519830028832075e-07,3.4998561204702128e-06,0.00504092313349247,1.5468641834104346e-07,0.0001656602107686922
test_subject2560,0,0,0.0,3.1021734660241496e-15,0.028973646461963654,1.6265509099862101e-15,8.135008102263044e-14,1.8137005095142622e-19,1.4119464942390948e-14,4.806700871995417e-06,7.714401163979528e-19,8.656990970162381e-15,4.8153314628730674e-36,7.514230904170915e-10,1.9151969940511826e-11,2.7138388317574434e-21,1.896776637977382e-07,6.965305554551549e-10,4.090802349643319e-11,1.5566904912328724e-15,6.945034553961643e-14,7.841668775654398e-06,1.7124241425002556e-16,4.295687694444439e-10
test_subject4891,0,0,9.788797241316524e-15,1.0632010344124865e-05,0.05010411515831947,2.2021093172952533e-05,1.8033615560852922e-05,6.633793514509989e-09,2.7983949166809907e-06,0.04395044595003128,2.6342567238657466e-08,2.196821696998086e-06,6.149312951533921e-17,0.0001056422115652822,1.2916878404212184e-05,5.584123718982426e-10,0.0016514016315340996,0.0004935160977765918,3.597824616008438e-05,6.72814906010899e-07,7.357989488809835e-06,0.006148849613964558,2.914969741141249e-07,0.0001883432996692136
test_subject9840,1,1,0.5313549041748047,0.1500507891178131,0.30759021639823914,0.4810852110385895,0.12012355029582977,0.022222639992833138,0.2189357727766037,0.33554771542549133,0.12928709387779236,0.0830516368150711,0.00047746780910529196,0.01445513404905796,0.17379078269004822,0.010379919782280922,0.13668909668922424,0.8511190414428711,0.04873402416706085,0.03359539434313774,0.01894650049507618,0.13691474497318268,0.11109623312950134,0.08017702400684357
test_subject1372,0,1,0.4165937304496765,0.01940956339240074,0.26281604170799255,0.2375100553035736,0.08631234616041183,0.0014541721902787685,0.03786230459809303,0.28922969102859497,0.002266035648062825,0.016536293551325798,5.78843469156709e-07,0.013350228779017925,0.026647379621863365,0.00045035273069515824,0.045168209820985794,0.11716213077306747,0.03791164979338646,0.00356747186742723,0.012262879870831966,0.10246992856264114,0.019762055948376656,0.029704198241233826
test_subject2180,0,0,4.433447139089971e-38,2.774735108346249e-08,0.006377699784934521,1.0411534481780116e-11,5.942760727961627e-10,1.090229997751345e-13,4.3840317487386926e-10,0.0001124354821513407,5.698844445390511e-14,5.6406417731080793e-11,1.5512747478527036e-27,3.689195580136584e-07,3.6235006106721812e-09,2.9875956852764814e-19,1.9735200112336315e-05,1.036229832607205e-06,8.48497327954334e-10,7.220565256815803e-10,3.6284313331691465e-09,0.001005352707579732,1.2098248618197527e-11,2.385827144735231e-07
test_subject6732,0,1,0.464531272649765,0.06112302467226982,0.26603636145591736,0.3206852078437805,0.08467965573072433,0.011163294315338135,0.190657839179039,0.2261464148759842,0.021700533106923103,0.021926289424300194,6.528422090923414e-05,0.008064081892371178,0.06566162407398224,0.000558373227249831,0.08534333109855652,0.5539912581443787,0.019253959879279137,0.02188625931739807,0.012877949513494968,0.12737193703651428,0.07894953340291977,0.039347805082798004
test_subject834,0,1,0.48964476585388184,0.09890960901975632,0.3259907066822052,0.46096357703208923,0.12138397991657257,0.02061762660741806,0.2300877720117569,0.32040274143218994,0.05670955032110214,0.047847017645835876,0.0003403576265554875,0.013723518699407578,0.10503915697336197,0.003692344529554248,0.10913079231977463,0.6664831638336182,0.04313579574227333,0.035068679600954056,0.020158523693680763,0.17039312422275543,0.11128565669059753,0.06562424451112747
test_subject1222,0,0,2.4285307098637077e-09,9.92071145446971e-05,0.03437452018260956,3.1034393032314256e-05,3.8317914004437625e-05,5.051464313510223e-08,2.3152433641371317e-05,0.01502271182835102,2.0256456068068474e-08,3.970286343246698e-06,1.758431398774863e-16,0.00013924662198405713,1.4475910575129092e-05,5.3571830999077363e-11,0.0020535853691399097,0.0012755102943629026,1.4646670933871064e-05,7.751715202175546e-06,2.201113966293633e-05,0.01561783067882061,2.8245526664250065e-06,0.00023102092382032424
test_subject2284,0,0,1.8395951428828994e-06,0.00025880488101392984,0.017851371318101883,5.92588767176494e-05,7.805138739058748e-05,2.7303602223582857e-07,0.000202699942747131,0.004611197859048843,6.307367783620066e-08,7.468966032320168e-06,6.256769377637394e-15,0.0001442104985471815,4.484217060962692e-05,2.259681330940566e-11,0.0030976200941950083,0.002760128350928426,1.1561020073713735e-05,6.877179112052545e-05,4.5386743295239285e-05,0.027177758514881134,3.529982132022269e-05,0.0003027539642062038
test_subject1085,0,1,0.503951907157898,0.11365212500095367,0.3400161564350128,0.5067653059959412,0.12378817796707153,0.022549860179424286,0.23719057440757751,0.328135222196579,0.07476963102817535,0.05532383546233177,0.0005039856187067926,0.013267369009554386,0.11996577680110931,0.004906176123768091,0.11953338235616684,0.7394144535064697,0.04456149414181709,0.037128958851099014,0.019530633464455605,0.1662328839302063,0.12393026798963547,0.07241572439670563
test_subject7101,0,0,0.0,2.1176556341817587e-10,0.009049647487699986,2.0991147188509363e-12,8.100476539540935e-11,7.724605053912106e-15,8.9427840133105e-12,0.00012469450302887708,2.0630756285733472e-14,7.159476136942011e-12,7.19823238025467e-29,1.340778226222028e-07,1.8419094027777305e-09,1.9325834241382662e-18,8.043497473408934e-06,5.4183040276711836e-08,9.807341605494457e-10,8.221290835608297e-12,2.626637796154796e-10,0.0002777678600978106,5.227063356802453e-13,5.4568435103874435e-08
test_subject6809,0,0,0.0,1.0601575660975042e-24,0.057512104511260986,1.910010484800843e-25,1.6562997277183348e-21,3.594949861989829e-29,1.3139297529619933e-21,2.1455430765371375e-09,1.9961119148963004e-28,4.892507720726347e-20,0.0,4.924720028477714e-14,5.733976963292675e-17,5.328579914401752e-29,3.870339118638988e-11,4.668493663076119e-15,4.795984721252982e-16,1.7030112237641214e-23,6.712893788294598e-22,2.2354202933172473e-09,3.0678199097604918e-24,1.4260711286235629e-15
test_subject8293,0,0,0.0,8.497718702749716e-29,0.030390635132789612,1.4512047875661288e-31,3.165755203880692e-26,1.6187049678671046e-34,2.8556388827475483e-26,8.890894964697083e-12,1.2187901954859725e-34,2.5250094047395383e-26,0.0,6.915388739620922e-17,1.2753572466332016e-20,1.0037457179446578e-37,1.6537528182807015e-13,3.058597715431948e-18,4.866411141752579e-20,1.0580187631163639e-27,1.1672141260640806e-25,1.867627302809538e-10,1.3928457765492166e-29,6.066130573121277e-19
test_subject5859,0,1,0.4980592131614685,0.10629275441169739,0.22930485010147095,0.36507511138916016,0.08019202202558517,0.011916190385818481,0.19319137930870056,0.19241662323474884,0.07646378129720688,0.03928714245557785,0.00010239861876470968,0.008786958642303944,0.11585714668035507,0.00153034133836627,0.11428815871477127,0.7781517505645752,0.019748935475945473,0.022614983841776848,0.011941317468881607,0.11066794395446777,0.0956934243440628,0.05410122126340866
test_subject8980,0,1,0.4883550703525543,0.1147017553448677,0.13262607157230377,0.27368324995040894,0.054485682398080826,0.006787629798054695,0.14771613478660583,0.12280577421188354,0.0714670941233635,0.039704613387584686,3.524152998579666e-05,0.005815097130835056,0.11734426021575928,0.0009704109979793429,0.09725494682788849,0.8123242259025574,0.013677572831511497,0.015915395691990852,0.008692077361047268,0.0778951570391655,0.06849849224090576,0.04397401586174965
test_subject2790,1,1,0.5235690474510193,0.14306221902370453,0.26651039719581604,0.4722338914871216,0.10492370277643204,0.01804082840681076,0.20408551394939423,0.2837829291820526,0.11887228488922119,0.0724005475640297,0.00030599909950979054,0.012829316779971123,0.1648312509059906,0.006742778699845076,0.13072054088115692,0.8406326770782471,0.03922000154852867,0.02977733500301838,0.015792911872267723,0.12447496503591537,0.10194671899080276,0.07200155407190323
test_subject8590,1,1,0.4067152142524719,0.04227907210588455,0.1249706819653511,0.1357763409614563,0.04250151291489601,0.0039351885206997395,0.13089892268180847,0.11409011483192444,0.0071508693508803844,0.010134811513125896,4.860276931140106e-06,0.006106697954237461,0.03740802779793739,6.37486664345488e-05,0.05796271562576294,0.2558120787143707,0.009067423641681671,0.01697520911693573,0.008834919892251492,0.08834653347730637,0.042608700692653656,0.02384832501411438
test_subject8159,1,1,0.5277583599090576,0.1467287391424179,0.27816441655158997,0.47806867957115173,0.10936643928289413,0.019221611320972443,0.20793980360031128,0.30145028233528137,0.12323664128780365,0.0769895538687706,0.00034732380299828947,0.013202840462327003,0.17001181840896606,0.007984353229403496,0.13225503265857697,0.8483636379241943,0.04211866110563278,0.030609987676143646,0.016195159405469894,0.12718382477760315,0.10364726930856705,0.07470703125
test_subject8881,0,0,0.0,6.611484905556797e-13,0.04066566377878189,9.28360686935914e-12,4.459774910481329e-11,2.1781341065570006e-16,5.236526056523472e-12,0.00023614661768078804,1.3171254333103595e-15,4.161344012432178e-12,1.2198303866166585e-29,1.1877804517723689e-08,1.45876111190546e-09,8.895061570798361e-17,3.196408215444535e-06,5.095854049841364e-08,5.565104821414479e-09,1.8373863086389164e-13,9.512883536455519e-12,3.6196499422658235e-05,1.0161730262586363e-13,1.610279554142835e-08
test_subject6070,0,1,0.520289421081543,0.13685376942157745,0.32657772302627563,0.5187744498252869,0.12530481815338135,0.023783206939697266,0.23003719747066498,0.3327818810939789,0.11751995235681534,0.07146329432725906,0.0005994204548187554,0.014563396573066711,0.1524294912815094,0.00820091925561428,0.14133967459201813,0.8063788414001465,0.04971132054924965,0.037679001688957214,0.020503656938672066,0.151960551738739,0.125543475151062,0.07970515638589859
test_subject4261,0,0,1.1027127128082626e-10,3.203919914085418e-05,0.041356321424245834,1.984821938094683e-05,1.7259910237044096e-05,1.4179043716922024e-08,9.659870556788519e-06,0.020874077454209328,9.01862939883813e-09,2.260197106807027e-06,1.65583559182987e-17,0.00010908742115134373,7.655497938685585e-06,4.1956479956972714e-11,0.0015591898700222373,0.0008579909917898476,1.2188735126983374e-05,2.14075907933875e-06,7.812393960193731e-06,0.009794664569199085,7.326776767513365e-07,0.0001618959940969944
test_subject1005,0,0,1.9138838483386474e-17,4.4680505197902676e-06,0.027629241347312927,4.783018425769114e-07,1.1773607866416569e-06,6.021327880745275e-10,6.667868888143857e-07,0.006797280628234148,4.3706485652883487e-10,1.4456443864219182e-07,3.632392730907855e-20,2.811647209455259e-05,9.762164836502052e-07,3.815633247729322e-13,0.0005050366162322462,0.0001422277418896556,1.1187946711288532e-06,2.4220699401666934e-07,1.0131382168765413e-06,0.004850769881159067,3.4831064255058664e-08,3.463355824351311e-05
test_subject6026,0,0,3.92896016075564e-28,2.437342345729121e-07,0.02493390627205372,6.521027984263128e-08,2.2474847582998336e-07,3.832610270815273e-11,2.7742800057239947e-08,0.00653285626322031,1.6753727571927612e-10,2.3201074839107605e-08,1.2209899728847477e-21,9.413416591996793e-06,2.907235341353953e-07,3.406184297290171e-13,0.0002008888404816389,1.8740949599305168e-05,8.515752369930851e-07,6.91264689933746e-09,2.1757290369350812e-07,0.0015148310922086239,1.2802388038579693e-09,8.333552614203654e-06
test_subject5034,0,0,5.167618724044587e-07,0.0007418879540637136,0.03579336404800415,0.0009383574360981584,0.0006025760085321963,2.498485628166236e-06,0.00014235690468922257,0.0347563661634922,2.55391114478698e-06,0.00011006480053765699,1.2654326371486224e-12,0.0009682567324489355,0.0001525624975329265,2.2754756301424095e-08,0.0077842772006988525,0.005325929261744022,0.0002630140515975654,0.0001227368338732049,0.00022542645456269383,0.023762937635183334,5.898222661926411e-05,0.002148244995623827
test_subject1487,1,1,0.5038313865661621,0.1196335107088089,0.2361236959695816,0.41147369146347046,0.09002967923879623,0.01440697442740202,0.1937638372182846,0.22863441705703735,0.09747442603111267,0.052815381437540054,0.00020620963186956942,0.0109756113961339,0.13082259893417358,0.0029741416219621897,0.12635451555252075,0.7883384823799133,0.028351198881864548,0.028785036876797676,0.01367165520787239,0.12222698330879211,0.10417447239160538,0.061849046498537064
test_subject201,0,1,0.15855975449085236,0.004793242551386356,0.09678169339895248,0.016453484073281288,0.008274872787296772,9.535651770420372e-05,0.0054284618236124516,0.08057746291160583,5.848625733051449e-05,0.001333094434812665,1.1931772236906113e-09,0.002998430049046874,0.0031469485256820917,1.6339622561645228e-06,0.02240835130214691,0.030257316306233406,0.0026713996194303036,0.0013271202333271503,0.001880417694337666,0.0581374429166317,0.0022912092972546816,0.006523472722619772
test_subject2674,0,1,0.13077716529369354,0.0029120787512511015,0.08795365691184998,0.006667194422334433,0.0032841877546161413,3.0258952392614447e-05,0.0064094760455191135,0.042659007012844086,1.0654463039827533e-05,0.00040136146708391607,6.515760153646966e-11,0.001039304188452661,0.0016514213057234883,9.43642319839455e-08,0.013028458692133427,0.022248253226280212,0.000684739847201854,0.0009408703190274537,0.000857018691021949,0.046105772256851196,0.0014792383881285787,0.002894412726163864
test_subject7070,0,0,0.018171584233641624,0.001422130037099123,0.0678282082080841,0.0027318906504660845,0.001338405185379088,7.831042239558883e-06,0.0024722821544855833,0.030539609491825104,1.951611011463683e-06,0.00014406233094632626,3.5075063513356763e-12,0.0005969821941107512,0.000643501291051507,1.3561412437468334e-08,0.00938116293400526,0.013694584369659424,0.00026130714104510844,0.00042665316141210496,0.00038953626062721014,0.039667174220085144,0.0004984239931218326,0.0014864497352391481
test_subject1724,0,0,0.0,7.955895491018605e-12,0.044830117374658585,2.0780277498744226e-10,6.007424557807894e-10,5.118991524205108e-15,6.370372285235959e-11,0.0005200761370360851,4.340375715089495e-14,7.00179914048249e-11,1.0438437068733799e-26,8.069461188142668e-08,1.3471695758937585e-08,6.041894059577923e-15,1.3007065717829391e-05,3.266539181367989e-07,5.26226813235553e-08,3.476455885317864e-12,9.480718987653347e-11,0.00011255520075792447,2.8753839587114527e-12,1.2320721509695431e-07
test_subject771,0,0,2.7436879469224483e-17,3.0773178423260106e-06,0.04265472665429115,1.587230258337513e-06,2.4037560706346994e-06,7.76123554313557e-10,6.760669180039258e-07,0.019332099705934525,1.0057396027107757e-09,2.1892455492888985e-07,2.462747001672171e-19,2.8421640308806673e-05,3.1944093734637136e-06,8.174974586161454e-12,0.0007014129660092294,0.00016263821453321725,4.392894425109262e-06,1.4351975607951317e-07,1.353295942863042e-06,0.004534207284450531,4.0629551278925646e-08,4.2574891267577186e-05
test_subject4255,0,0,1.065341834133836e-18,4.0892437027650885e-06,0.03199902921915054,7.053218951114104e-07,1.5997705986592337e-06,8.722564337482197e-10,5.678414822796185e-07,0.011161288246512413,9.240864184967279e-10,1.8711543248173257e-07,1.2265136854903658e-19,3.134620055789128e-05,1.5933452459648834e-06,1.8020039670510468e-12,0.0005775905447080731,0.00013796014536637813,2.314347739229561e-06,2.0692777980002575e-07,1.3298904377734289e-06,0.004493575543165207,3.3673696719915824e-08,3.967027805629186e-05
test_subject2459,0,1,0.5311120748519897,0.14973141252994537,0.4223492443561554,0.5049614310264587,0.16341106593608856,0.03620234876871109,0.26061776280403137,0.4452208876609802,0.1376907080411911,0.09310053288936615,0.0014912630431354046,0.017976384609937668,0.1682082861661911,0.019145481288433075,0.14309296011924744,0.8272813558578491,0.07642112672328949,0.04295038804411888,0.027008337900042534,0.1838715672492981,0.14949971437454224,0.09862653911113739
test_subject4818,0,1,0.4024805724620819,0.03202424943447113,0.11265099793672562,0.118865467607975,0.04276536777615547,0.0030246542301028967,0.08328106999397278,0.11414975672960281,0.006925101391971111,0.010520311072468758,4.262082711647963e-06,0.007936856709420681,0.03341955319046974,6.690606824122369e-05,0.05885264277458191,0.18155018985271454,0.009521488100290298,0.014844146557152271,0.007983114570379257,0.09249331802129745,0.036400869488716125,0.024978112429380417
test_subject9246,1,1,0.5019538998603821,0.12282700836658478,0.24219276010990143,0.4081449508666992,0.09382930397987366,0.01532779447734356,0.19934186339378357,0.2314283400774002,0.09603285044431686,0.0532129630446434,0.00023033778415992856,0.011842910200357437,0.13425111770629883,0.003241150639951229,0.12900257110595703,0.7793827056884766,0.03107253462076187,0.029777146875858307,0.015137224458158016,0.1248059868812561,0.10578673332929611,0.06375490128993988
test_subject1062,0,0,1.1136435773551057e-08,0.00019682473794091493,0.02048056200146675,5.035053254687227e-05,6.52954913675785e-05,1.8555591907443159e-07,5.106143362354487e-05,0.008865030482411385,6.966109822315047e-08,8.27277108328417e-06,2.9569886307329735e-15,0.00019010293181054294,2.5167941203108057e-05,7.153255071612463e-11,0.0027388897724449635,0.0018771360628306866,1.7375481547787786e-05,3.790280607063323e-05,4.046351750730537e-05,0.021893002092838287,1.073489329428412e-05,0.00038876241887919605
test_subject8981,0,1,0.5207608342170715,0.13147005438804626,0.3207370638847351,0.509614109992981,0.12458156794309616,0.02316160500049591,0.22136889398097992,0.32600754499435425,0.12144853919744492,0.07060946524143219,0.0005603170720860362,0.014692646451294422,0.15530751645565033,0.007864698767662048,0.14118030667304993,0.8066290616989136,0.04679851979017258,0.03693479299545288,0.01935013011097908,0.1517161875963211,0.12256268411874771,0.08053614944219589
test_subject8020,0,0,0.0009241073275916278,0.00024656057939864695,0.117416150867939,0.01761421374976635,0.002914574695751071,1.6207382032007445e-06,0.0002574984391685575,0.20712076127529144,1.5646159226889722e-05,0.00042606910574249923,2.1272043154718645e-11,0.0024104719050228596,0.000758105656132102,1.250369859917555e-05,0.013436551205813885,0.011784670874476433,0.005820583086460829,2.0708779629785568e-05,0.0004305969050619751,0.02137695625424385,8.282135968329385e-05,0.00403189193457365
