subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8039,1,1,0.5067548751831055,0.4756017327308655,0.48636072874069214,0.4935529828071594,0.44779613614082336,0.19975650310516357,0.4816971719264984,0.5050370097160339,0.47310763597488403,0.2305583357810974,0.4392959475517273,0.44208046793937683,0.494159072637558,0.4872056245803833,0.43963873386383057,0.4631989896297455,0.4413259029388428,0.4830809533596039,0.3542514741420746,0.5131193399429321,0.49878451228141785,0.3570154905319214
test_subject6491,0,1,0.4065816104412079,0.4801652133464813,0.49480754137039185,0.4718424677848816,0.4679635465145111,0.27876558899879456,0.4718339741230011,0.5563280582427979,0.47544941306114197,0.21748287975788116,0.4802439212799072,0.40955352783203125,0.4855715036392212,0.4833260476589203,0.46474123001098633,0.45484232902526855,0.4182603657245636,0.4923175275325775,0.30321037769317627,0.484115332365036,0.47363197803497314,0.33795419335365295
test_subject2196,0,0,0.04671478271484375,0.3687223196029663,0.41738811135292053,0.43035292625427246,0.3460099399089813,0.11880066245794296,0.2280944138765335,0.4441961944103241,0.3028251528739929,0.015249716117978096,0.22835519909858704,0.2587130665779114,0.4583494961261749,0.45181846618652344,0.3013160526752472,0.26739072799682617,0.18162159621715546,0.33203303813934326,0.05177459120750427,0.43199220299720764,0.28646621108055115,0.0866936668753624
test_subject9304,0,1,0.0537649542093277,0.3738430142402649,0.4180201590061188,0.4286458492279053,0.3463669419288635,0.1325170248746872,0.23512183129787445,0.463631808757782,0.3084952235221863,0.024791697040200233,0.24215534329414368,0.27197402715682983,0.45258769392967224,0.4614284634590149,0.3118010461330414,0.28217288851737976,0.18257774412631989,0.3421253561973572,0.05431141331791878,0.4358682930469513,0.31233376264572144,0.07601826637983322
test_subject1483,0,1,0.26726946234703064,0.4412795305252075,0.4824947714805603,0.44281286001205444,0.4334566295146942,0.25775986909866333,0.4178631603717804,0.5652401447296143,0.4586295485496521,0.15155702829360962,0.4466184377670288,0.3722239136695862,0.4758572578430176,0.4733225107192993,0.4480453431606293,0.40343156456947327,0.33674532175064087,0.4480895698070526,0.18710610270500183,0.4683198034763336,0.41743648052215576,0.26374953985214233
test_subject1345,1,1,0.13049480319023132,0.38398006558418274,0.438040554523468,0.44914984703063965,0.35694006085395813,0.1886085569858551,0.28281673789024353,0.46010076999664307,0.3511444628238678,0.06314902007579803,0.3052457869052887,0.3224807679653168,0.4556131362915039,0.45648086071014404,0.38956737518310547,0.34215089678764343,0.23029647767543793,0.3676747977733612,0.0897117480635643,0.46474456787109375,0.34560251235961914,0.11795268207788467
test_subject6809,0,0,0.0015637498581781983,0.2668423652648926,0.34358030557632446,0.2826862633228302,0.21651941537857056,0.03204759210348129,0.07617214322090149,0.3523377478122711,0.14979559183120728,0.0028315032832324505,0.08046294748783112,0.13683916628360748,0.4319694936275482,0.3976840078830719,0.12849321961402893,0.1143798828125,0.042359888553619385,0.19891470670700073,0.005571810994297266,0.37023231387138367,0.12546789646148682,0.011006888002157211
test_subject3665,0,0,0.013225105591118336,0.30305975675582886,0.38569405674934387,0.3671889007091522,0.288024365901947,0.06987021863460541,0.17064304649829865,0.387593537569046,0.21174956858158112,0.001867421087808907,0.14837832748889923,0.19352154433727264,0.44046124815940857,0.38919854164123535,0.19430674612522125,0.18274259567260742,0.12169576436281204,0.23643910884857178,0.026256904006004333,0.38363882899284363,0.2175479680299759,0.04440019279718399
test_subject1849,0,0,0.013974621891975403,0.32785218954086304,0.3868958652019501,0.39603590965270996,0.26829275488853455,0.06650570780038834,0.1549208164215088,0.39801061153411865,0.2319972813129425,0.008519773371517658,0.16552379727363586,0.21977141499519348,0.44645389914512634,0.4417937397956848,0.24607817828655243,0.20146964490413666,0.10803274810314178,0.2908116579055786,0.017951862886548042,0.4249260425567627,0.23912553489208221,0.03338611498475075
test_subject4276,0,1,0.43459078669548035,0.46339672803878784,0.4802398085594177,0.5004240274429321,0.4595468044281006,0.19872459769248962,0.44282567501068115,0.5418055653572083,0.484194278717041,0.2279352992773056,0.3699166178703308,0.43021005392074585,0.4846241772174835,0.4929054379463196,0.45761027932167053,0.4537598788738251,0.427895188331604,0.44274771213531494,0.24106431007385254,0.4998345971107483,0.5046310424804688,0.3063877820968628
test_subject1506,0,1,0.35203588008880615,0.4499795436859131,0.4646395444869995,0.48901042342185974,0.428619921207428,0.2881295084953308,0.40315473079681396,0.4939863681793213,0.42687055468559265,0.14684763550758362,0.41911929845809937,0.4010971188545227,0.47858744859695435,0.4676513373851776,0.4352329671382904,0.4497590959072113,0.36374086141586304,0.4106317162513733,0.28646695613861084,0.48933619260787964,0.40202704071998596,0.24050812423229218
test_subject3408,1,1,0.4450061619281769,0.4796702563762665,0.4943583011627197,0.4834243655204773,0.46903276443481445,0.28314802050590515,0.4718266427516937,0.5570886135101318,0.48793795704841614,0.2652314305305481,0.4823954403400421,0.4257684350013733,0.48631995916366577,0.48323512077331543,0.47334933280944824,0.45945611596107483,0.4325049817562103,0.47934529185295105,0.3210381269454956,0.4924881160259247,0.4835374653339386,0.3497265875339508
test_subject768,0,1,0.23573549091815948,0.4353277087211609,0.4566100537776947,0.4731791019439697,0.4051576554775238,0.21954162418842316,0.356252521276474,0.5012515783309937,0.4050733745098114,0.11721371859312057,0.3639681041240692,0.3692173659801483,0.46661248803138733,0.4720400273799896,0.42427554726600647,0.39252036809921265,0.3128916919231415,0.4133627414703369,0.15239867568016052,0.4783019721508026,0.42170923948287964,0.18701130151748657
test_subject2286,0,1,0.2554876208305359,0.45318731665611267,0.4643838107585907,0.4852960407733917,0.42341113090515137,0.23624743521213531,0.381545752286911,0.5062447786331177,0.41536274552345276,0.14697250723838806,0.40521442890167236,0.38051143288612366,0.4798060655593872,0.4786924123764038,0.419567346572876,0.40312859416007996,0.34131595492362976,0.4332653284072876,0.19238105416297913,0.47959551215171814,0.4185664653778076,0.2035735547542572
test_subject2277,0,1,0.2531660795211792,0.453052818775177,0.47964778542518616,0.4474932849407196,0.43253886699676514,0.2252216637134552,0.3978797197341919,0.5093623995780945,0.40337130427360535,0.07489948719739914,0.41112828254699707,0.3699425756931305,0.4835008382797241,0.4690943658351898,0.3847520053386688,0.39080750942230225,0.37589210271835327,0.42466145753860474,0.20620298385620117,0.46247395873069763,0.4269850552082062,0.23496195673942566
test_subject5688,0,1,0.10568568110466003,0.3809819221496582,0.4138995409011841,0.4400056004524231,0.36350974440574646,0.18245255947113037,0.26532435417175293,0.43476027250289917,0.31237444281578064,0.03388715162873268,0.27906307578086853,0.3063772916793823,0.4527681767940521,0.44844958186149597,0.34322863817214966,0.3370693027973175,0.21343016624450684,0.3571125864982605,0.09854954481124878,0.4552362263202667,0.3020350933074951,0.09720563888549805
test_subject5209,1,1,0.5159311890602112,0.4707176387310028,0.4717372953891754,0.4847418963909149,0.40406927466392517,0.2980054020881653,0.4687926173210144,0.5276697278022766,0.5012557506561279,0.30309417843818665,0.45887160301208496,0.438942551612854,0.4831932485103607,0.4759141802787781,0.4428081512451172,0.4821968972682953,0.4494542181491852,0.46504080295562744,0.40645769238471985,0.49819278717041016,0.4656008780002594,0.3672657907009125
test_subject8880,0,1,0.3038514256477356,0.44276219606399536,0.4802083671092987,0.4755958020687103,0.43191879987716675,0.2722591161727905,0.4011300206184387,0.5448882579803467,0.45373401045799255,0.14761491119861603,0.43285468220710754,0.3832796812057495,0.48495006561279297,0.4737086892127991,0.45290398597717285,0.41771841049194336,0.3677941560745239,0.43594542145729065,0.21408073604106903,0.47860726714134216,0.41377803683280945,0.2691344916820526
test_subject25,0,0,0.036486875265836716,0.3485376834869385,0.39586541056632996,0.39886274933815,0.3142069876194,0.11423700302839279,0.18848347663879395,0.40029770135879517,0.2631913423538208,0.021971797570586205,0.1904417723417282,0.25245025753974915,0.43564969301223755,0.4355609714984894,0.2833002507686615,0.2520684003829956,0.13279122114181519,0.29806095361709595,0.042305923998355865,0.4311511218547821,0.2485707849264145,0.056347284466028214
test_subject4494,0,0,0.04394639655947685,0.4023943841457367,0.4385448098182678,0.38104483485221863,0.34082430601119995,0.12405137717723846,0.25420916080474854,0.5048632025718689,0.33229532837867737,0.026684334501624107,0.29705482721328735,0.24157977104187012,0.4598589837551117,0.44530272483825684,0.2939000725746155,0.2553269863128662,0.19704541563987732,0.3715991973876953,0.06591065227985382,0.42169082164764404,0.2865927517414093,0.09941472113132477
test_subject6728,1,1,0.07505204528570175,0.40394359827041626,0.45800936222076416,0.4152161777019501,0.3677205741405487,0.13954763114452362,0.28974637389183044,0.5081884860992432,0.3574688732624054,0.022117193788290024,0.30557388067245483,0.27480438351631165,0.4721248149871826,0.4451155662536621,0.3225831389427185,0.2981152832508087,0.2501048147678375,0.3668327331542969,0.08392538875341415,0.427641361951828,0.33007028698921204,0.14968149363994598
test_subject2425,0,1,0.09693420678377151,0.384568989276886,0.4204733371734619,0.4473312497138977,0.33313366770744324,0.1651650220155716,0.25509583950042725,0.41703325510025024,0.31272897124290466,0.044664278626441956,0.26948681473731995,0.30553150177001953,0.45889812707901,0.4450681507587433,0.33987322449684143,0.3297213017940521,0.20350879430770874,0.3423137664794922,0.09499917179346085,0.4630197286605835,0.294778048992157,0.09461314231157303
test_subject2336,0,0,0.00035625361488200724,0.20229150354862213,0.28079742193222046,0.21114341914653778,0.17337431013584137,0.013897608034312725,0.04232585430145264,0.235752671957016,0.08366277813911438,0.0006074836128391325,0.04280568286776543,0.09901601076126099,0.3730340600013733,0.3296896517276764,0.08374831080436707,0.08193527907133102,0.021146012470126152,0.1363985240459442,0.0021330928429961205,0.32335999608039856,0.07333332300186157,0.0030471179634332657
test_subject1452,0,1,0.25383901596069336,0.4174117147922516,0.4486706256866455,0.4791135787963867,0.40985971689224243,0.25158631801605225,0.35511916875839233,0.46001747250556946,0.391213059425354,0.061882298439741135,0.3766011595726013,0.35803884267807007,0.47409743070602417,0.4676135182380676,0.4092196226119995,0.4101336598396301,0.31569719314575195,0.4120340049266815,0.2200353890657425,0.47632676362991333,0.33971118927001953,0.2084207832813263
test_subject6948,1,0,0.04760630056262016,0.3687397539615631,0.417789489030838,0.407135546207428,0.3353782594203949,0.1260385513305664,0.21851761639118195,0.44262221455574036,0.29631295800209045,0.0321621373295784,0.220418781042099,0.2708117961883545,0.44306695461273193,0.4486892521381378,0.3127799332141876,0.2619679272174835,0.1644943207502365,0.3214877247810364,0.04505340754985809,0.43672969937324524,0.3052199184894562,0.07630156725645065
test_subject9446,0,1,0.062097180634737015,0.3803560435771942,0.425828218460083,0.42940425872802734,0.3441048860549927,0.1383037269115448,0.2407865673303604,0.45343154668807983,0.3178628981113434,0.039133865386247635,0.2660604417324066,0.2816489636898041,0.45817434787750244,0.46524378657341003,0.33297282457351685,0.2907750904560089,0.19245772063732147,0.35317373275756836,0.055981095880270004,0.4482574462890625,0.30327263474464417,0.08511263132095337
test_subject9098,0,1,0.10263023525476456,0.39479413628578186,0.44624218344688416,0.4420051872730255,0.348814457654953,0.16886653006076813,0.2767675817012787,0.47611159086227417,0.3615507483482361,0.09069520980119705,0.3128608465194702,0.31284886598587036,0.46576663851737976,0.46774807572364807,0.3760448694229126,0.31391987204551697,0.22268490493297577,0.370949923992157,0.07279050350189209,0.46228042244911194,0.34426915645599365,0.11463344842195511
test_subject6752,1,1,0.6457734107971191,0.47553351521492004,0.46224430203437805,0.5104066133499146,0.39607420563697815,0.23721946775913239,0.46798354387283325,0.49373504519462585,0.49917760491371155,0.3123808801174164,0.428944855928421,0.44883251190185547,0.4943760931491852,0.4831441640853882,0.4354094862937927,0.46549391746520996,0.4561872184276581,0.47012975811958313,0.3921959102153778,0.5022546052932739,0.48965632915496826,0.3515651226043701
test_subject5034,0,0,0.03903300315141678,0.371004581451416,0.3903185725212097,0.3915572464466095,0.32573819160461426,0.11755584180355072,0.20420187711715698,0.4109981656074524,0.2618415057659149,0.02854958176612854,0.19923216104507446,0.2579095959663391,0.4281950891017914,0.43575191497802734,0.28856807947158813,0.25410401821136475,0.14163097739219666,0.3111976385116577,0.039041485637426376,0.4321620762348175,0.2748650908470154,0.05542336404323578
test_subject9736,0,0,0.0016132418531924486,0.20654313266277313,0.31269314885139465,0.3289589583873749,0.14728903770446777,0.02273697592318058,0.0625220313668251,0.2657802104949951,0.12264449894428253,0.0007510379073210061,0.07494501024484634,0.14232505857944489,0.4197724163532257,0.38327866792678833,0.1569361388683319,0.1261839121580124,0.03757999464869499,0.19353817403316498,0.002996422117576003,0.3903697431087494,0.10977903008460999,0.006187079939991236
test_subject3892,0,1,0.23616836965084076,0.44576194882392883,0.48234790563583374,0.4588531255722046,0.42892053723335266,0.22614943981170654,0.3788364827632904,0.5398315191268921,0.4395510256290436,0.10876379907131195,0.41457846760749817,0.35699254274368286,0.48065221309661865,0.47853022813796997,0.4244771897792816,0.3925822377204895,0.34863004088401794,0.44119638204574585,0.19145730137825012,0.46439528465270996,0.41157692670822144,0.26254814863204956
test_subject9029,0,0,0.043028946965932846,0.36686381697654724,0.37146738171577454,0.4011414647102356,0.3421166241168976,0.09029681235551834,0.24075087904930115,0.36155959963798523,0.2622639834880829,0.005248591769486666,0.18242262303829193,0.264384925365448,0.4305686056613922,0.40904203057289124,0.2530764043331146,0.2316724956035614,0.1862577646970749,0.2850198447704315,0.04949655011296272,0.41703876852989197,0.2714685797691345,0.09096204489469528
test_subject1590,0,0,0.006498267408460379,0.30795958638191223,0.38721418380737305,0.3286675810813904,0.268540620803833,0.05560299754142761,0.1266724318265915,0.41535133123397827,0.2124413698911667,0.009643606841564178,0.13343943655490875,0.1834140568971634,0.43588441610336304,0.4229608476161957,0.20687025785446167,0.15835604071617126,0.08165386319160461,0.2547492980957031,0.010519934818148613,0.39768362045288086,0.20518295466899872,0.027325045317411423
test_subject4892,0,1,0.438891738653183,0.4728144705295563,0.4880864918231964,0.4959586560726166,0.4569593369960785,0.277622789144516,0.4479413330554962,0.5513988137245178,0.4850403666496277,0.2886869013309479,0.45747140049934387,0.4301864504814148,0.4888787567615509,0.484065979719162,0.4673193097114563,0.4486033022403717,0.42902374267578125,0.4582389295101166,0.2790589928627014,0.4971376955509186,0.48155322670936584,0.3146086633205414
test_subject570,0,0,0.010594004765152931,0.3373035490512848,0.4099912643432617,0.3376064896583557,0.2857133448123932,0.06789001077413559,0.1562751680612564,0.4501079022884369,0.24386684596538544,0.025433199480175972,0.17238812148571014,0.20452554523944855,0.44333314895629883,0.4368121027946472,0.22875702381134033,0.18282844126224518,0.10543585568666458,0.2878403663635254,0.01663493551313877,0.40523844957351685,0.23177313804626465,0.037668377161026
test_subject5913,1,1,0.5176052451133728,0.4793280065059662,0.4838607609272003,0.48768821358680725,0.4332813620567322,0.23055583238601685,0.4898360073566437,0.5051402449607849,0.4750801920890808,0.24524322152137756,0.46177059412002563,0.43760058283805847,0.4891795814037323,0.484443724155426,0.4377879798412323,0.4697924256324768,0.44703227281570435,0.4894779324531555,0.38920947909355164,0.5101334452629089,0.4957069754600525,0.3736804127693176
test_subject4746,0,1,0.09115762263536453,0.3778642416000366,0.41551199555397034,0.4331819415092468,0.3725796043872833,0.17328453063964844,0.26761382818222046,0.4216689169406891,0.2949346899986267,0.024215439334511757,0.283169686794281,0.2952556610107422,0.4610907733440399,0.45338401198387146,0.32035019993782043,0.32909461855888367,0.2169550359249115,0.34425973892211914,0.10543361306190491,0.44847163558006287,0.2758311331272125,0.09258849173784256
test_subject6208,0,1,0.4910392463207245,0.4708409607410431,0.4839021861553192,0.4823495149612427,0.4346197545528412,0.3025496006011963,0.46792304515838623,0.5410928130149841,0.49571603536605835,0.26396116614341736,0.4725366234779358,0.42846450209617615,0.4813324511051178,0.47654032707214355,0.4440319836139679,0.4895484149456024,0.44382891058921814,0.46483317017555237,0.3990766108036041,0.4947275221347809,0.4550861120223999,0.3702457547187805
test_subject5366,0,1,0.07140058279037476,0.3842610716819763,0.4287799596786499,0.4307038187980652,0.3643447756767273,0.14728012681007385,0.2684744596481323,0.4840613007545471,0.3300905227661133,0.03094770945608616,0.266378253698349,0.287859171628952,0.4550206661224365,0.46329471468925476,0.33308273553848267,0.2888128459453583,0.2175486534833908,0.34473586082458496,0.062370095402002335,0.43628376722335815,0.3553292155265808,0.10209707915782928
test_subject4565,0,1,0.24371933937072754,0.4392060935497284,0.4804460406303406,0.46393826603889465,0.432140976190567,0.21374495327472687,0.37989652156829834,0.5551165342330933,0.4439799189567566,0.1451507806777954,0.40443405508995056,0.3718615472316742,0.4762156307697296,0.48645448684692383,0.4560014307498932,0.3825683295726776,0.351909875869751,0.4143223166465759,0.13762398064136505,0.4736229479312897,0.44913366436958313,0.22492745518684387
test_subject8481,0,1,0.18349133431911469,0.41746050119400024,0.4518846571445465,0.4540817439556122,0.3998972475528717,0.23679524660110474,0.32215598225593567,0.4736694395542145,0.379393607378006,0.10114945471286774,0.3408301770687103,0.34696340560913086,0.4659958779811859,0.4685273766517639,0.3912414610385895,0.3761177659034729,0.27522557973861694,0.395052433013916,0.14694853127002716,0.4709491729736328,0.3577040433883667,0.1689753234386444
test_subject1005,0,1,0.087194062769413,0.37565600872039795,0.43289437890052795,0.4330962300300598,0.33269357681274414,0.1569807529449463,0.25774675607681274,0.44496074318885803,0.3279438018798828,0.06755911558866501,0.2863931953907013,0.3021557033061981,0.45408961176872253,0.4563266932964325,0.3630651831626892,0.31122085452079773,0.20078544318675995,0.36128857731819153,0.06356780230998993,0.4607487916946411,0.3226054906845093,0.08863493800163269
test_subject9549,0,1,0.6875932812690735,0.47273001074790955,0.4522675573825836,0.48052558302879333,0.3646525740623474,0.2302420437335968,0.4568251967430115,0.48988571763038635,0.5006230473518372,0.3416585624217987,0.3979640305042267,0.45403316617012024,0.4794631600379944,0.48393070697784424,0.4378446042537689,0.4570334553718567,0.4401596188545227,0.46218764781951904,0.34989044070243835,0.49847614765167236,0.4998325705528259,0.3294052481651306
test_subject6459,0,1,0.2942271828651428,0.4670499861240387,0.4913865327835083,0.4637669324874878,0.43870627880096436,0.22472292184829712,0.41766175627708435,0.5414105653762817,0.4521848261356354,0.14589102566242218,0.4457828402519226,0.3769513964653015,0.48466259241104126,0.4858376085758209,0.4238305985927582,0.41028738021850586,0.38222649693489075,0.47042420506477356,0.2354876846075058,0.4744725227355957,0.44838541746139526,0.29129311442375183
test_subject2539,0,1,0.2504262626171112,0.42939484119415283,0.4793982207775116,0.4405636191368103,0.41701313853263855,0.24674098193645477,0.40136000514030457,0.566211998462677,0.4571881592273712,0.15220536291599274,0.43371856212615967,0.36799049377441406,0.4721119701862335,0.47182825207710266,0.448185533285141,0.3837965130805969,0.32475531101226807,0.4232185482978821,0.15766648948192596,0.46958521008491516,0.41340547800064087,0.2495579868555069
test_subject265,0,1,0.32904666662216187,0.4693864583969116,0.4887145161628723,0.4569758176803589,0.44619452953338623,0.164144828915596,0.4319080412387848,0.509019136428833,0.4209660291671753,0.11198655515909195,0.4249790906906128,0.40113672614097595,0.48577773571014404,0.475155234336853,0.40225815773010254,0.40506142377853394,0.41866356134414673,0.4365323483943939,0.20748771727085114,0.49273839592933655,0.48388537764549255,0.25422441959381104
test_subject861,0,1,0.05760473385453224,0.38553717732429504,0.4479915201663971,0.41865721344947815,0.3554023206233978,0.13148915767669678,0.2674286961555481,0.5114975571632385,0.34121331572532654,0.028578808531165123,0.28032854199409485,0.27526235580444336,0.46461227536201477,0.4566924273967743,0.32970017194747925,0.27357038855552673,0.22523656487464905,0.3475971221923828,0.053381919860839844,0.4277312457561493,0.3403325378894806,0.10746950656175613
test_subject4139,0,1,0.08905865252017975,0.38867080211639404,0.42828047275543213,0.45913583040237427,0.35757318139076233,0.16955742239952087,0.25863367319107056,0.45138347148895264,0.33400097489356995,0.03556175157427788,0.28064894676208496,0.29074016213417053,0.4745781421661377,0.46079838275909424,0.3320011496543884,0.32098162174224854,0.21926993131637573,0.3417677879333496,0.09982225298881531,0.4532707929611206,0.2867622673511505,0.11196708679199219
test_subject5603,0,0,0.04026542603969574,0.36602991819381714,0.43071937561035156,0.3922581374645233,0.3356429636478424,0.12209337204694748,0.21383196115493774,0.4655549228191376,0.30165550112724304,0.049317702651023865,0.2341240644454956,0.2709738612174988,0.45173704624176025,0.4669702649116516,0.30342698097229004,0.25144660472869873,0.1608928143978119,0.3330793082714081,0.03890378773212433,0.4378647208213806,0.31448957324028015,0.06982655823230743
test_subject6469,0,1,0.20434661209583282,0.4336036145687103,0.4530290365219116,0.48147621750831604,0.41978415846824646,0.19337263703346252,0.35526296496391296,0.4951285123825073,0.4026337265968323,0.07448416203260422,0.35450172424316406,0.354282408952713,0.47541335225105286,0.48313048481941223,0.38980990648269653,0.3774924874305725,0.31342411041259766,0.41027823090553284,0.16700628399848938,0.4693877100944519,0.4036675989627838,0.2019263356924057
test_subject143,0,1,0.41997236013412476,0.46667706966400146,0.49439460039138794,0.496719628572464,0.4695088863372803,0.2510981261730194,0.4390685260295868,0.5592510104179382,0.4879150986671448,0.2301204949617386,0.44338274002075195,0.4187732934951782,0.4911276698112488,0.4885740876197815,0.4740604758262634,0.45508909225463867,0.4324550926685333,0.4490193724632263,0.2707740366458893,0.4921417832374573,0.48705214262008667,0.3298030197620392
test_subject5859,0,1,0.29711949825286865,0.4261608123779297,0.4715595245361328,0.46602943539619446,0.4042932987213135,0.24606512486934662,0.36875659227371216,0.5213530659675598,0.4295581877231598,0.17986048758029938,0.37848156690597534,0.3869204819202423,0.4623786211013794,0.46937131881713867,0.4497087001800537,0.3975778818130493,0.32781699299812317,0.4041443169116974,0.17051321268081665,0.48409849405288696,0.44522377848625183,0.23025667667388916
test_subject7115,0,1,0.49945151805877686,0.47582530975341797,0.47390618920326233,0.4758838415145874,0.43157634139060974,0.2970554530620575,0.47406208515167236,0.5501824617385864,0.5007996559143066,0.34475502371788025,0.47422945499420166,0.4411678910255432,0.4869338572025299,0.48023903369903564,0.46099844574928284,0.4688350558280945,0.4392838180065155,0.46106401085853577,0.3712352216243744,0.4980001747608185,0.48622143268585205,0.3544556796550751
test_subject8159,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject6899,0,1,0.05633647367358208,0.3594532012939453,0.369472473859787,0.4175141751766205,0.3270147442817688,0.12805956602096558,0.21750356256961823,0.3814636170864105,0.2521103322505951,0.011533274315297604,0.1984257996082306,0.2753755450248718,0.4267231822013855,0.4201427102088928,0.2942691743373871,0.2861010730266571,0.15705645084381104,0.30137795209884644,0.0625922754406929,0.43096593022346497,0.25073328614234924,0.06090512499213219
test_subject2093,0,0,0.005777131766080856,0.31263574957847595,0.3577113449573517,0.34408074617385864,0.2621322274208069,0.05316435545682907,0.12353008985519409,0.3386763632297516,0.1801154762506485,0.0018101551104336977,0.12757956981658936,0.16611555218696594,0.45079031586647034,0.3944145441055298,0.1547204703092575,0.1662845015525818,0.08444027602672577,0.20453502237796783,0.02402793988585472,0.3834902346134186,0.1446879506111145,0.023398371413350105
test_subject2673,1,1,0.4255310595035553,0.43860259652137756,0.4733653664588928,0.44651398062705994,0.4171552360057831,0.3232024013996124,0.3993883728981018,0.552749514579773,0.49494612216949463,0.24062049388885498,0.4654540419578552,0.4122236669063568,0.44661200046539307,0.4568517804145813,0.45740804076194763,0.4621899127960205,0.39231011271476746,0.41981756687164307,0.331327885389328,0.4869249165058136,0.4256756901741028,0.2924070358276367
test_subject3366,0,1,0.06129904091358185,0.38816308975219727,0.43368446826934814,0.43116384744644165,0.3515762388706207,0.14072822034358978,0.24691142141819,0.4765043258666992,0.33185794949531555,0.045158080756664276,0.27910590171813965,0.2796741724014282,0.4685828685760498,0.4659414291381836,0.3312210440635681,0.2862185835838318,0.20213711261749268,0.36074298620224,0.05908285081386566,0.442618191242218,0.3014967143535614,0.09436957538127899
test_subject2154,0,1,0.17660392820835114,0.4392121732234955,0.4728716015815735,0.43281203508377075,0.41624876856803894,0.2011382281780243,0.35558021068573,0.5452159643173218,0.40727147459983826,0.11250603199005127,0.3952629268169403,0.33820652961730957,0.4706435799598694,0.47417423129081726,0.4110758602619171,0.35828322172164917,0.3212650418281555,0.4170377850532532,0.1324288696050644,0.45738473534584045,0.41770243644714355,0.2112853080034256
test_subject6246,1,1,0.4407218098640442,0.4526224732398987,0.48053327202796936,0.5033451914787292,0.45298558473587036,0.22747573256492615,0.4435191750526428,0.5270625352859497,0.48028281331062317,0.19216042757034302,0.4116086959838867,0.42294952273368835,0.48503339290618896,0.4963518977165222,0.45657992362976074,0.44269004464149475,0.4311085343360901,0.4481157064437866,0.24816690385341644,0.5067841410636902,0.48598113656044006,0.35138076543807983
test_subject4729,0,1,0.3698703646659851,0.44410523772239685,0.48154470324516296,0.4952571988105774,0.43685969710350037,0.22727860510349274,0.41121435165405273,0.5365443229675293,0.4656461477279663,0.15660099685192108,0.39096391201019287,0.4048386812210083,0.4804821312427521,0.4896943271160126,0.4593157172203064,0.419855535030365,0.39442574977874756,0.4224120080471039,0.19550004601478577,0.4878480136394501,0.47610601782798767,0.3033350706100464
test_subject8945,0,1,0.15505054593086243,0.4031350314617157,0.45199424028396606,0.4707218110561371,0.3861224055290222,0.20550008118152618,0.3187626898288727,0.49885571002960205,0.3878878057003021,0.06728333979845047,0.3496670126914978,0.3304046392440796,0.47602641582489014,0.4656519293785095,0.4011670649051666,0.3602514863014221,0.27747973799705505,0.39620351791381836,0.11594769358634949,0.4623928964138031,0.35542920231819153,0.15783430635929108
test_subject9096,1,1,0.4405146539211273,0.46479153633117676,0.48450806736946106,0.49997228384017944,0.4676342308521271,0.22438038885593414,0.44839128851890564,0.5460548996925354,0.4857410490512848,0.2502412796020508,0.3976902961730957,0.4309747517108917,0.48802095651626587,0.4934830665588379,0.46185562014579773,0.45536309480667114,0.4322335124015808,0.446999728679657,0.2549517750740051,0.4987037479877472,0.506482720375061,0.314691424369812
test_subject6894,0,0,0.013246285729110241,0.33930566906929016,0.39102429151535034,0.3761567175388336,0.28960734605789185,0.07415927946567535,0.17218823730945587,0.3930661976337433,0.22704057395458221,0.0026698275469243526,0.1591539829969406,0.2014676183462143,0.45977652072906494,0.410961389541626,0.1913897693157196,0.19908641278743744,0.12356574833393097,0.2456868439912796,0.03830418363213539,0.398428738117218,0.20563644170761108,0.042525600641965866
test_subject7521,0,1,0.3602822721004486,0.4552304446697235,0.4906766414642334,0.47222650051116943,0.45466339588165283,0.2865478992462158,0.43516969680786133,0.5524629354476929,0.47087764739990234,0.160207599401474,0.45858678221702576,0.39628684520721436,0.48482146859169006,0.4755789637565613,0.4571003019809723,0.44330495595932007,0.38742026686668396,0.46453046798706055,0.28151148557662964,0.48018020391464233,0.42566654086112976,0.322081059217453
test_subject9840,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
