subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject2270,0,1,1.0,1.1065504850193975e-06,4.2497896071387944e-14,4.965644885796365e-22,1.2946724890853345e-17,1.9321681518477276e-28,8.73992986849475e-26,0.0,1.4564395425364224e-13,7.021253804057048e-12,4.805073599068498e-21,0.0,8.458454402237913e-22,6.03180420311023e-16,0.0,0.0,1.0684826357021393e-09,1.8505301769885603e-20,1.8589056211210445e-14,1.6888693473771955e-15,4.238021094324224e-21,8.350196077124006e-13
test_subject6469,0,1,1.0,0.0010582655668258667,2.1468332753876718e-12,1.6293791205157504e-08,5.641167430913124e-15,4.910436133489223e-21,8.204770581508367e-18,1.7011892859302158e-35,3.225404299200818e-08,3.573985551952319e-08,5.038014750931123e-15,4.99813328674524e-33,8.574726345633721e-11,9.552293400716394e-10,0.0,0.0,0.000753134663682431,7.162647821319819e-15,3.4177863317275126e-10,1.0753772004823414e-12,1.2098234451359726e-17,5.999846397486408e-09
test_subject1539,0,1,1.0,1.967726120710722e-06,5.800552561806781e-16,9.715813866835677e-21,2.963213955110113e-20,6.04800495136489e-30,8.20080906704275e-30,0.0,1.1920107912885558e-12,2.485382993161478e-12,2.9271373289547934e-21,0.0,1.5663431333227898e-19,1.7334897724891312e-15,0.0,0.0,7.038362781486285e-08,6.854886933698855e-21,1.9125328016710193e-14,9.482909384509991e-18,3.3405871296377565e-22,6.540045198108468e-13
test_subject3744,0,1,1.0,4.258229182596551e-07,2.1372431278071562e-17,2.504542023983888e-23,3.785236593692377e-22,2.419762284336379e-33,1.008334352157955e-32,0.0,3.35265838799937e-14,1.388716209084831e-13,1.4463968223340798e-23,0.0,1.6332163449670217e-22,1.3929976287021652e-17,0.0,0.0,3.237885071172286e-09,3.659144877275233e-23,5.947584246560327e-16,1.6357002889808005e-19,2.6904669152414367e-24,1.3807811874942937e-14
test_subject3185,0,1,1.0,3.25013085021586e-12,3.1868760301716113e-25,0.0,3.069834060025525e-31,0.0,0.0,0.0,2.695229371756101e-27,5.863175151466698e-24,2.0975061408747017e-38,0.0,0.0,2.0713839990532533e-32,0.0,0.0,3.3326715099881516e-21,6.883652256163829e-38,3.294526192561927e-27,4.330983592171892e-28,7.758128549506929e-36,1.149812101013938e-23
test_subject2277,0,1,1.0,1.2889884715150401e-07,1.4536238774850422e-19,5.751597229305391e-22,4.478626444051575e-24,2.604659036408668e-38,3.1348950274812495e-33,0.0,4.083189489305094e-17,6.5368090579115065e-15,6.677987978095768e-27,0.0,6.2572801373240424e-27,2.051163965474291e-21,0.0,0.0,1.0151919235812379e-11,5.659605527310374e-27,1.8324294295461113e-18,1.6001934965634764e-20,2.1682814574621425e-27,1.1208047491548534e-17
test_subject2425,0,1,1.0,1.3191185644245706e-05,7.878443557263193e-12,1.5837264528028047e-17,4.38755062216376e-15,4.8952306312818094e-21,2.5697811363900277e-23,4.653444180279575e-33,3.0135365314265528e-09,1.4118962665676804e-09,1.3092157337697805e-15,1.7153109736673929e-34,1.905720996590518e-13,2.778789143231819e-10,0.0,0.0,1.355152744508814e-05,6.94095261748553e-15,6.953806974685506e-11,2.9072911070758545e-13,1.3044889722867463e-16,8.239591231529175e-09
test_subject6732,0,1,1.0,0.0010498991468921304,2.1380344868669743e-13,6.542876690218691e-06,2.0248851999706084e-15,1.283752806733188e-20,1.5370101042198924e-17,3.440720465478244e-35,6.770799814148631e-07,1.0541497630356389e-07,1.4978015843662013e-13,7.47869113238911e-31,4.1638099901319947e-07,3.0234119208216725e-08,0.0,0.0,0.12000098079442978,4.47748764876698e-14,5.629673172080629e-09,8.17569189431877e-12,1.7275797787706766e-17,3.1500210440071896e-08
test_subject7101,0,1,1.0,8.635083759145346e-09,7.317883576032894e-17,0.0,9.343342714362755e-24,8.620990345590222e-33,0.0,0.0,9.194846727273494e-15,1.04451073797276e-15,1.5743904508392753e-24,0.0,1.3489918867960307e-24,8.136423129034948e-17,0.0,0.0,3.3583465869346796e-11,1.0971583966036037e-23,8.168953164676453e-17,6.726838829614988e-22,1.1208441819411361e-23,2.743023906973119e-13
test_subject3592,0,1,0.9996691942214966,0.11366426199674606,9.566665681859376e-09,0.9975963234901428,7.865049838073901e-07,9.905437581281262e-10,0.094862200319767,1.9770977772177666e-21,0.7428427338600159,0.004238525405526161,1.4922434274922125e-05,2.8223181170600187e-13,0.9998774528503418,0.011065338738262653,3.481008536287788e-30,6.983072903545697e-30,0.9857584238052368,5.131100351718487e-06,0.0002547111944295466,0.2128250151872635,1.2712685071303298e-11,0.002449560211971402
test_subject6267,0,1,1.0,0.00032855794415809214,1.276363875701847e-10,1.2613711464215527e-10,9.887490132198806e-13,4.02829745298383e-17,1.5121480328567536e-17,2.5329467109303923e-28,5.168353141016269e-07,1.6302314520544314e-07,1.9173486583146104e-12,6.644366826463605e-28,5.500981892225809e-09,9.233190212398767e-08,0.0,0.0,0.0020358378533273935,4.687979171524859e-12,1.2576800045849268e-08,7.663703699423152e-11,4.782023437172392e-14,3.634761469584191e-07
test_subject3341,0,1,1.0,0.0016359377186745405,6.296104696629223e-12,3.5013076171708235e-07,5.257537569365589e-14,6.344966953758308e-19,2.151403467277329e-16,3.215917444979614e-32,7.642503305760329e-07,1.914373370937028e-07,4.689810280573969e-13,1.327573001468395e-29,4.276464338204278e-08,5.087531107506038e-08,0.0,0.0,0.020740441977977753,4.13701462410182e-13,6.8274754738695265e-09,2.425347943313394e-11,2.6139553219297956e-16,8.49848973416556e-08
test_subject1830,0,1,1.0,5.919981660440499e-08,1.438189099604338e-14,6.773769298882139e-33,2.8805928290828435e-20,9.562555137498589e-29,5.592168283605922e-37,0.0,5.530122258561032e-13,1.6172225234326043e-13,1.110922848730127e-21,0.0,5.099563629628014e-21,7.220973663034803e-15,0.0,0.0,4.837075628927323e-09,1.502503143103537e-20,6.373069965910725e-15,1.9241168169784797e-18,1.217720024525749e-21,1.2982100637548566e-11
test_subject9579,1,1,0.9997263550758362,0.12553192675113678,1.8012890734553366e-08,0.9966275095939636,2.058749942079885e-06,3.2932179205857892e-09,0.09710215032100677,2.3433262580912943e-20,0.8069913983345032,0.005923064891248941,3.6459965485846624e-05,2.379693230664115e-12,0.9999091625213623,0.015806645154953003,1.6320839516466484e-28,8.237972744121963e-28,0.989066481590271,1.089909619622631e-05,0.00042347944690845907,0.3611840605735779,5.134461605882379e-11,0.0040223198011517525
test_subject9029,0,1,1.0,1.0807631412035335e-07,2.1650003838302734e-12,6.141975027714539e-32,1.0042543060144173e-16,5.749156746100127e-24,5.320873415755558e-32,8.709502820237484e-35,1.987981827766827e-12,1.9321729546190047e-12,6.72000133770796e-19,0.0,2.842214879834651e-20,1.911721432198976e-12,0.0,0.0,6.269877950160208e-10,1.2869713548644045e-17,3.6670024113581723e-13,1.4351794856636252e-15,2.255948384715099e-18,7.495836729098926e-10
test_subject8020,0,1,1.0,5.234848998725283e-08,9.088091115054756e-18,1.914722110631671e-26,1.1462348376898141e-22,9.967411493255655e-36,8.173807315282469e-34,0.0,9.165984926628751e-16,1.742656786560791e-14,1.8442323042951204e-25,0.0,6.691199549365473e-26,2.1023648298041894e-19,0.0,0.0,5.799372440606909e-11,5.758416395405611e-25,2.470323945063884e-17,4.0017182115376984e-20,1.0528984433957572e-25,7.913819826471863e-16
test_subject3023,0,1,1.0,2.286708156162831e-09,1.4010775951000322e-16,0.0,3.7054973974329334e-24,3.862207797687184e-36,0.0,0.0,5.395662739736447e-17,5.4506090391058946e-17,2.757524346179284e-27,0.0,1.586401585496857e-29,2.546055721583625e-19,0.0,0.0,1.1146906152021546e-13,4.6409445100178235e-26,1.4825603613721605e-18,9.444220669200607e-23,6.098592446221476e-26,5.6342785119531044e-14
test_subject655,0,1,1.0,0.00104262784589082,6.790133234325924e-14,3.45702630966116e-07,2.2602745972213944e-16,2.1057248420971928e-22,1.838247611179656e-18,4.208116944728076e-38,4.6635701522745876e-08,3.071703247314872e-08,3.2063663535911906e-15,9.126893543154372e-34,1.0161615993098394e-09,1.0212173329193774e-09,0.0,0.0,0.0066645327024161816,1.929058456823598e-15,3.4556346673042526e-10,5.611565357353798e-13,1.1208897006037626e-18,1.3453432812227106e-09
test_subject7467,1,1,1.0,0.00040113538852892816,1.2376458966497652e-15,4.78971917683424e-10,4.992851837612418e-19,5.008703221051697e-27,8.95095982911784e-23,0.0,2.6900653926631435e-10,6.320294843042973e-10,1.526148230160336e-18,0.0,8.954501636709855e-14,8.597677691318806e-13,0.0,0.0,8.628026262158528e-05,1.6095189369189432e-18,2.226404607549859e-12,1.498111492545778e-15,3.2098317559013675e-21,6.653436915998734e-12
test_subject5288,0,1,1.0,0.002399457385763526,6.933962952426764e-12,5.7190645748050883e-05,2.671271136147485e-13,1.3926682453822466e-17,2.1046530878222718e-14,2.938513191405899e-30,1.3428180864138994e-05,9.239265637006611e-07,1.9734646208857676e-11,1.0567002907357358e-26,2.9292705221450888e-05,1.2428566833477817e-06,0.0,0.0,0.25497543811798096,7.680953095778875e-12,8.091532066600848e-08,5.165563532472106e-10,1.9391072321933494e-15,8.44112946651876e-07
test_subject1359,0,1,1.0,1.2859612930071762e-08,8.653289118545524e-16,1.386957611176059e-33,2.398365919010035e-20,1.2468186460527806e-32,3.4123042670795575e-35,0.0,7.012994993110995e-16,2.048293887204223e-14,2.377936396241429e-24,0.0,2.0088555574118926e-26,3.4150550703897304e-18,0.0,0.0,3.330704202025858e-12,5.0220106383050894e-23,1.513776387523401e-16,1.0740579396458838e-18,2.675372535136576e-23,7.423344572507137e-14
test_subject3827,0,1,1.0,6.077081504685111e-09,8.562128322562913e-18,4.616702267634701e-33,8.960662187163335e-23,2.484191425300452e-36,1.1088687745568855e-37,0.0,1.067706735233319e-16,2.6394071796871296e-15,2.403304036726678e-26,0.0,5.910997259247737e-28,4.463370942577811e-20,0.0,0.0,1.602356376924352e-12,3.2847660264195196e-25,8.371320089123469e-18,1.3580043836133265e-20,1.576360655601968e-25,9.803141109003565e-16
test_subject7513,0,1,1.0,3.366405154636709e-09,9.592485276471855e-20,2.6261061749568234e-33,4.380356463366383e-24,0.0,0.0,0.0,7.233365135494854e-19,1.7539494033438056e-16,1.730828666937191e-28,0.0,1.0338313888645787e-30,1.8762742348497126e-22,0.0,0.0,7.661718617402516e-14,9.503212421087157e-28,1.244925950443972e-19,1.741165510119756e-21,1.5611648795996182e-27,2.3957451755999804e-17
test_subject387,0,1,1.0,1.601872781975544e-06,4.01438813966851e-15,2.0871402636685955e-21,2.4400049631997327e-19,2.12516619342788e-28,1.9978098628835208e-29,0.0,3.785031749831136e-12,5.340214815491295e-12,2.140634050038271e-20,0.0,8.134924277765002e-19,1.1329501891494103e-14,0.0,0.0,1.1290462964552717e-07,7.247474768793478e-20,7.999252437740703e-14,6.603973106095938e-17,3.62811190967918e-21,4.2154266188809686e-12
test_subject2844,0,1,1.0,5.649677947694443e-10,1.4354175029557794e-19,1.2421720553905624e-38,4.826097683303698e-25,0.0,0.0,0.0,5.348197772019659e-19,3.690402775434289e-17,2.1798818631479215e-29,0.0,8.08345852560468e-32,1.1925004569301954e-22,0.0,0.0,3.13184740185872e-14,3.614395134043956e-28,7.605900529265801e-20,1.004040576930937e-22,5.507932381214057e-28,2.8371606796299205e-17
test_subject9549,0,1,0.98382967710495,0.07309473305940628,1.7947117569860893e-08,0.9779126644134521,2.1284112960984203e-07,2.519098818432042e-10,0.0016962295630946755,7.69951669509149e-21,0.19993945956230164,0.0015048369532451034,7.060930784064112e-06,1.3908439389076748e-14,0.9972495436668396,0.006039249710738659,5.517639297590266e-31,1.1780119291139627e-33,0.9591444134712219,1.8128239389625378e-06,0.00013496432802639902,0.009400011040270329,1.4708066362056904e-11,0.002492156345397234
test_subject861,0,1,1.0,1.1768652257160284e-05,9.85705589959078e-14,8.655655980063059e-18,2.335610303120233e-17,1.3999499346905924e-24,6.30318475458571e-26,1.3333577694506462e-38,4.659519992067374e-10,1.678593791742955e-10,1.5878702967994503e-17,0.0,1.147783938341496e-14,6.090765912458718e-12,0.0,0.0,1.3641814803122543e-05,3.65414877267507e-17,5.320339221265291e-12,4.494649468014594e-15,5.960339859642456e-19,4.367873007726786e-10
test_subject8159,1,1,0.9999682903289795,0.05034712329506874,7.501232524020907e-09,0.883898913860321,1.997488041638462e-08,1.7826590897884742e-11,4.730261935037561e-05,4.017729174808134e-22,0.036388661712408066,0.0005189921357668936,1.0058581665361999e-06,1.4332365244315218e-16,0.9545331001281738,0.0019484848016873002,4.799198132941846e-34,0.0,0.9316717982292175,2.0711334514089685e-07,4.21349577663932e-05,0.00036033711512573063,3.096727518511755e-12,0.0011581111466512084
test_subject8493,0,1,1.0,8.99238372653599e-09,1.9865658512989362e-18,1.2517464653082215e-32,3.142489893731594e-23,1.925507852662668e-37,0.0,0.0,1.4852216495569274e-17,9.573020256684701e-16,3.60321886628018e-27,0.0,9.640202614325206e-29,1.0304310059608108e-20,0.0,0.0,9.5256246467057e-13,2.2183731619787046e-26,1.8512027071383085e-18,5.61795788107371e-21,3.323724908299991e-26,8.2652818542540505e-16
test_subject7254,0,1,1.0,1.00325936794321e-11,5.181398662862979e-26,0.0,8.337737231794894e-31,0.0,0.0,0.0,1.2437869744262585e-26,1.9448034021016033e-23,2.32111772674801e-37,0.0,0.0,6.410270446093393e-32,0.0,0.0,4.1404021498156026e-20,2.6845033413477388e-37,2.8113770066912453e-26,4.045447433436477e-27,4.3907879457970634e-35,1.2693029922522087e-23
test_subject3655,0,1,1.0,0.0008373241289518774,2.0472676559666475e-13,1.2592923326337768e-07,9.185516447601252e-16,2.1466843430753423e-21,1.6620491451166998e-18,3.4751599244811927e-36,1.0563838515054158e-07,4.0933290534894695e-08,1.6409321953536962e-14,1.3694773673308584e-32,3.3470184401807046e-09,3.263298520295166e-09,0.0,0.0,0.01011166162788868,1.1641081267075703e-14,9.206961304464301e-10,1.3563196789648235e-12,8.064205298475393e-18,4.963423894110974e-09
test_subject4982,0,1,1.0,0.0007585305138491094,1.1452681251272745e-12,1.3181346503188252e-07,7.211585996880383e-15,1.029991469325164e-19,3.6537423788401225e-18,3.62584832462584e-33,5.994850198476342e-07,8.457965350316954e-08,3.321623846200966e-13,1.8174233522470128e-30,8.958696895433604e-08,4.356753180445594e-08,0.0,0.0,0.039179179817438126,1.674284219295788e-13,6.453172218812142e-09,7.91145187556408e-12,1.1898140784672128e-16,7.452719330558466e-08
test_subject9802,0,1,0.9999899864196777,0.04164259880781174,4.319928859075617e-09,0.821025013923645,7.492467091196886e-09,6.2819502204269906e-12,1.1360888493072707e-05,1.0613887452565872e-22,0.022074155509471893,0.0003338639216963202,4.837673373003781e-07,2.976643844985552e-17,0.8885717988014221,0.0011911954497918487,2.998143398562547e-35,0.0,0.9173975586891174,9.887004637221253e-08,2.6325737053412013e-05,0.00011928469029953703,1.9221967767490966e-12,0.0006986517109908164
test_subject6048,0,1,1.0,0.00034605280961841345,6.005192545489868e-13,6.087949588895469e-10,1.4527175145947623e-15,2.7452334460090635e-20,1.7443833557936867e-21,3.9889655090925524e-33,2.7578383310356003e-07,2.103676166598234e-08,1.4603895621013302e-13,1.0439803955005952e-31,2.4007377419366094e-08,2.8922766404093636e-08,0.0,0.0,0.023174088448286057,7.218016332202759e-14,2.2164425850235148e-09,1.1670371700273074e-12,1.1547878102603694e-16,5.251850510035183e-08
test_subject4116,0,1,1.0,5.848211230841116e-07,2.153119503088907e-16,3.946982235561741e-23,3.9675011261734894e-21,8.201863720574307e-32,8.892720558462179e-32,0.0,8.739616154255017e-14,3.930392252979309e-13,7.332922808797954e-23,0.0,6.184584678608203e-22,8.145056247652041e-17,0.0,0.0,6.353136683401317e-09,2.138591311763597e-22,2.1462239402142078e-15,8.051751784160678e-19,1.6918027724783792e-23,1.19019052426117e-13
test_subject4746,0,1,1.0,4.313543272571607e-11,3.868594477939799e-20,0.0,3.300728996615216e-26,0.0,0.0,0.0,5.105670283936864e-23,4.46250240293463e-20,1.344034820664867e-32,0.0,0.0,2.7391262840879426e-26,0.0,0.0,1.3770884226219022e-18,2.4144353039335975e-31,2.8448570918127755e-23,4.0355276123239116e-24,1.9024503381052673e-30,2.4777393917807533e-19
test_subject3175,0,1,1.0,2.4425923506044e-09,5.173303963899279e-25,0.0,1.8181051995819172e-35,0.0,0.0,0.0,9.487625058383316e-23,5.315970819393561e-22,0.0,0.0,0.0,9.589090561753757e-26,0.0,0.0,7.249259481275413e-16,0.0,9.8036256976193e-24,3.111675487569457e-32,0.0,8.099721952436583e-18
test_subject7609,0,1,1.0,1.5417023746522318e-07,5.348159411518752e-18,1.0772592816617905e-24,6.13781052807388e-23,5.427652310379981e-35,1.2091394327834696e-34,0.0,4.547926146330995e-15,3.584823342578196e-14,8.333025676079953e-25,0.0,4.040580266421852e-24,1.1329263158897514e-18,0.0,0.0,5.077976372724891e-10,2.2908029621704683e-24,1.1894330459898464e-16,2.912147830747181e-20,3.047882929495228e-25,3.6045470129747806e-15
test_subject5989,0,1,1.0,0.00100079330150038,1.6392713575452689e-10,3.2828150864361305e-08,5.812846731734211e-12,3.0858267889333256e-15,7.222925756340869e-16,3.1493629824189905e-25,2.07255707209697e-05,7.88189197464817e-07,1.5688648991041276e-10,1.8076649035526333e-25,7.6129790613777e-06,1.7592707081348635e-05,0.0,0.0,0.053084805607795715,2.2441085101299052e-10,1.3864692505194398e-07,6.582253631037815e-10,2.7347855967654877e-13,1.2956085811310913e-05
test_subject8878,1,1,0.9977589845657349,0.10887567698955536,9.16206754908444e-09,0.9974485039710999,5.927206530031981e-07,7.245811728395779e-10,0.06844624131917953,1.5887033600878753e-21,0.6800937652587891,0.0036965426988899708,1.2055949810019229e-05,1.5446397958439329e-13,0.9998289346694946,0.00994922872632742,1.5826350006702685e-30,1.2848780498273201e-30,0.983302891254425,4.034963239973877e-06,0.00022646418074145913,0.14695921540260315,1.0455553089983027e-11,0.002276078565046191
test_subject8773,1,1,0.999983549118042,0.043956879526376724,6.7924696978138854e-09,0.7876927256584167,1.4021258820662297e-08,1.3321558266221611e-11,1.6505384337506257e-05,4.4846144189704e-22,0.02565648965537548,0.0003739316016435623,7.843538014640217e-07,6.613603473659525e-17,0.9023752808570862,0.0014907312579452991,2.8000309874897948e-34,0.0,0.9117375016212463,1.6589559947988164e-07,3.239914803998545e-05,0.00016625614080112427,3.171501039220259e-12,0.0011244660709053278
test_subject3927,0,1,1.0,4.263083610567264e-05,1.3587956426670085e-15,4.762096309461877e-15,1.088448064720345e-19,3.116872058922832e-29,1.2186695353519446e-26,0.0,5.828145258068851e-12,2.351786300425207e-11,1.4426134896088506e-20,0.0,1.583756727613224e-17,7.27835760411244e-15,0.0,0.0,7.726597459623008e-07,1.0623336819763618e-20,9.652179636067057e-14,3.599417871137131e-17,2.444155889203359e-22,1.4935004188226797e-12
test_subject7775,0,1,1.0,8.321990208060015e-09,7.830155867642494e-17,9.837403654764633e-34,8.365428895068375e-22,3.649768188256009e-35,9.038700644554302e-37,0.0,1.3518616721421072e-16,4.660468025900885e-15,6.566563224126046e-26,0.0,1.0120362227291464e-27,1.6763177004905098e-19,0.0,0.0,2.0118685363501587e-12,1.0748908254014776e-24,1.500706801496165e-17,6.448472580794952e-20,5.311503026770751e-25,5.393445445708552e-15
test_subject6049,0,1,1.0,5.652946999390451e-09,2.602215445280851e-16,4.487594970888864e-36,1.4344417489114258e-21,6.21451078007615e-34,4.540557909547874e-38,0.0,1.5805768468152233e-16,3.081885756387988e-15,1.8855989375697459e-25,0.0,1.4189593162204173e-27,1.329911934143742e-18,0.0,0.0,1.4506292217789096e-12,4.162549206421694e-24,2.1602265065630646e-17,3.4823941896964473e-20,1.4026976358310903e-24,3.098479047121405e-14
test_subject1139,0,1,1.0,3.850809804362143e-08,1.1729692136545054e-15,4.1834492127261767e-32,8.49613282245197e-21,2.4653155189640245e-32,2.047358970004659e-34,0.0,5.1912006594420634e-15,4.9285066045651194e-14,4.5326291006098374e-24,0.0,1.4428794739817837e-25,6.829032324441304e-18,0.0,0.0,1.3190085308700805e-11,9.335331989642416e-23,2.935721962768023e-16,1.6951202912956644e-19,1.847374504913558e-23,1.0059486609589191e-13
test_subject5054,0,1,1.0,0.0011541986605152488,3.8918694655887265e-13,9.539540769765154e-06,7.26656690548666e-15,7.158422313503609e-20,1.1958249683680642e-16,6.260289397378466e-34,1.8602805766931851e-06,1.6737062935590075e-07,6.122116702478309e-13,7.716182650775006e-30,1.6829608284751885e-06,9.573405179708061e-08,0.0,0.0,0.1637893170118332,2.076146871608786e-13,1.0685565321466584e-08,2.8977886062930835e-11,5.366063901313585e-17,7.348267416773524e-08
test_subject6894,0,1,1.0,1.7487828893325563e-11,2.974349370043422e-18,0.0,2.7049569095637625e-24,0.0,0.0,0.0,1.156899523209283e-24,6.726582355157483e-22,1.796872419610457e-31,0.0,0.0,5.064039332955183e-25,0.0,0.0,5.429453920789245e-20,3.444471914915078e-30,3.668803059110035e-23,1.4051733180099454e-22,1.0743761676165307e-28,1.7072240633076348e-18
test_subject3112,1,1,0.9999712705612183,0.05364295467734337,6.8331678093613846e-09,0.8499232530593872,1.731192966758499e-08,9.12999016666749e-12,2.530229903641157e-05,2.0293785050366687e-22,0.027731942012906075,0.000417376053519547,7.680944236199139e-07,7.012563271005691e-17,0.9457377791404724,0.001711375778540969,1.2653701922866374e-34,0.0,0.9444907307624817,1.1290710233424761e-07,3.270922024967149e-05,0.00029042683308944106,1.5652227777773753e-12,0.001354040578007698
test_subject3791,0,1,1.0,1.2146797416789923e-05,1.3216645505257973e-16,1.0542416906988338e-16,1.0045127878066248e-20,2.6196764295080728e-30,2.4705643955842314e-28,0.0,2.098754330048802e-12,8.31439431192571e-12,4.277863896426717e-21,0.0,4.562254697941814e-18,2.555636044720153e-15,0.0,0.0,4.425202178026666e-07,6.1830312915789654e-21,3.934688268562511e-14,7.286569495891842e-18,1.3469108283407079e-22,2.6804375234147637e-13
test_subject937,0,1,1.0,3.394340819795616e-05,1.9567998446373604e-15,6.109314070531103e-15,4.900205541054948e-19,2.0196424214002133e-27,3.361211208737544e-26,0.0,4.904751604861701e-11,7.929477907619997e-11,3.930222793996238e-19,0.0,1.55403239596527e-15,1.8305860570878157e-13,0.0,0.0,8.385755791096017e-06,5.428462725770859e-19,7.121651358910075e-13,3.461316759148953e-16,7.454205136887665e-21,1.2819040100253698e-11
test_subject8648,0,1,1.0,0.0003873409877996892,1.2224699334414946e-13,4.0565389936020324e-10,2.925459364518649e-16,2.28135216397904e-22,1.402770041271504e-20,4.8300278327513975e-37,2.4515365737443062e-08,9.484416807481466e-09,2.318886947830787e-15,2.7830356809820565e-34,1.199925159234283e-10,5.144306092219608e-10,0.0,0.0,0.0019250646000728011,3.215724585350693e-15,1.9905829762301153e-10,2.2419658360708916e-13,4.8345352586340565e-18,1.993311959935795e-09
test_subject2180,0,1,1.0,7.854380237404257e-05,1.8098336990581085e-15,7.479244003641417e-13,4.920848350229091e-19,5.347418638894019e-28,8.002122192166896e-25,0.0,2.5263633199323898e-11,1.227293960903708e-10,1.0784133945377964e-19,0.0,5.830679406158249e-16,5.6799847486001254e-14,0.0,0.0,3.8630955714324955e-06,1.3482546383777112e-19,4.2667095984799674e-13,4.866662738558657e-16,1.69958615379672e-21,4.014938121549294e-12
test_subject2285,0,1,1.0,9.321919625104869e-11,2.1097352696239298e-16,0.0,1.1843074106774424e-24,0.0,0.0,0.0,2.2053762002689608e-21,8.028009503381904e-20,4.11688073254024e-31,0.0,6.098112923552009e-38,2.667281346603905e-23,0.0,0.0,8.270473847756184e-19,1.6462396270158607e-29,5.415610136392472e-22,1.4657483692000565e-23,5.223844714389815e-28,3.9301688183933175e-16
test_subject2101,0,1,1.0,6.239266667762422e-07,2.263001249218165e-16,1.2640851033490605e-22,8.305210812904208e-21,5.364797760514429e-31,1.934230227547827e-31,0.0,2.8068305600766064e-13,7.456838965747004e-13,4.631757046415548e-22,0.0,8.768336636293004e-21,3.072622339379019e-16,0.0,0.0,1.5002958875243166e-08,1.4647548083562615e-21,6.680805505977685e-15,3.4751656651184995e-18,1.0699174044928574e-22,1.9360085908547153e-13
test_subject9112,0,1,1.0,5.09320614128228e-07,1.2124488899304363e-15,1.2080344731618405e-24,1.3048894524265487e-20,1.1314589218472636e-31,4.49603402563455e-32,0.0,3.0185394656913334e-14,3.530270693830051e-13,4.203047432029568e-23,0.0,2.3953908115164395e-23,7.455528415195188e-17,0.0,0.0,8.326416223169986e-10,1.359537272880803e-22,3.2363744015718055e-15,9.3255990707468e-19,4.97083533811723e-23,2.0587252334749312e-13
test_subject881,0,1,1.0,3.336015424793004e-06,1.0996308776197415e-15,8.440767459167036e-20,5.90881154811226e-20,7.624282389580261e-29,1.6433660793535242e-29,0.0,4.560476562359694e-12,6.710098622575433e-12,1.8659834294829567e-20,0.0,3.273731883120505e-18,1.1873216575501375e-14,0.0,0.0,2.6851043344322534e-07,4.396033593954593e-20,8.145860288383266e-14,1.7520960886377683e-17,1.8797639030589207e-21,3.030865489139778e-12
test_subject5061,0,1,1.0,1.0053473431526072e-07,1.3911860618016435e-18,4.434002949225938e-24,1.8528230094137385e-23,1.710917893565009e-36,1.6084624401862337e-34,0.0,8.246952590671059e-16,1.644767729945453e-14,1.120278751096177e-25,0.0,3.290008007134713e-25,1.503100134861253e-19,0.0,0.0,1.682523703694372e-10,1.9247704421160774e-25,2.8827078911350504e-17,1.843498495547006e-20,3.4181561808868124e-26,4.471764861241269e-16
test_subject3919,0,1,1.0,2.304974987055175e-05,4.69974272020358e-16,1.0419677333068657e-15,7.60302801534174e-20,2.390482784049152e-28,1.747814935712449e-27,0.0,2.7594674809061637e-11,3.7159473414982713e-11,1.3669498249502046e-19,0.0,7.541028450286629e-16,7.59447165528046e-14,0.0,0.0,7.809368980815634e-06,1.957034753798363e-19,3.7179853922160444e-13,7.213752786568799e-17,2.393949751969218e-21,4.571039293604917e-12
test_subject501,0,1,1.0,8.688521430100238e-11,1.268482761819775e-19,0.0,1.76929655801543e-25,0.0,0.0,0.0,1.158097892065596e-21,3.8590601874043597e-19,3.395534627477351e-31,0.0,1.3037445045520583e-36,3.842215324651046e-25,0.0,0.0,1.4305757821859592e-17,6.15549215480408e-30,5.021380622431744e-22,2.806355946472559e-23,4.4162675015986265e-29,1.58511586807771e-18
test_subject9582,0,1,1.0,2.621627637200419e-10,1.5129659438765672e-19,0.0,9.302369081730349e-25,0.0,0.0,0.0,1.1368691982952819e-20,4.1386058754166554e-18,5.867833452751079e-30,0.0,1.6410376386171751e-34,3.743245969469569e-24,0.0,0.0,3.215955931224412e-16,6.521792820712403e-29,4.568953116069389e-21,2.0136932996682335e-22,2.35282916844768e-28,3.1856474876412645e-18
test_subject2001,0,1,1.0,1.8741236118557936e-08,3.9557537132629296e-16,1.5810712875551437e-31,2.6039465949100666e-21,7.678882757410419e-32,3.844786765495596e-37,0.0,2.7108117183274882e-14,3.8427126877651346e-14,1.8546190879227457e-23,0.0,2.061083866113896e-23,5.028274772010205e-17,0.0,0.0,3.890131550221554e-10,2.980510875252029e-22,1.0351574825318227e-15,4.435282990902807e-19,4.5688438115023615e-23,3.1465124559690305e-13
