subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject655,0,0,0.00019128169515170157,0.004339735954999924,0.0005559648852795362,0.0006580483168363571,0.0003460190200712532,1.6541343939024955e-05,8.506334415869787e-05,0.0011628628708422184,3.159340121783316e-05,0.0006291742902249098,0.0008522068383172154,0.0013739641290158033,0.0004238940018694848,0.00881266687065363,0.0013367037754505873,3.25102882925421e-05,0.0030050943605601788,0.0007105969125404954,0.0012535254936665297,8.803042874205858e-05,7.139817898860201e-05,0.00026704935589805245
test_subject7467,1,0,0.0009571517002768815,0.010389897972345352,0.0017509441822767258,0.0026055658236145973,0.0011777618201449513,0.00010256974201183766,0.00054595508845523,0.005225734785199165,0.0002161220327252522,0.0022180681116878986,0.002097310498356819,0.003424753900617361,0.002208777703344822,0.016799652948975563,0.004288892261683941,0.00022722507128491998,0.007482999004423618,0.0017652880633249879,0.003080300521105528,0.0005425603012554348,0.00042733660666272044,0.0008637008140794933
test_subject5288,0,1,0.47294315695762634,0.16443006694316864,0.41120320558547974,0.4036523699760437,0.16807270050048828,0.10005749017000198,0.12952493131160736,0.47139862179756165,0.1626504808664322,0.15972469747066498,0.07833587378263474,0.10226617753505707,0.38730305433273315,0.13713108003139496,0.26391884684562683,0.20201757550239563,0.1651395559310913,0.0870954617857933,0.11199788004159927,0.1840231567621231,0.19948400557041168,0.0904490053653717
test_subject1359,0,0,1.8889519196818583e-05,0.0011368716368451715,6.954067066544667e-05,8.87629430508241e-05,4.5224423956824467e-05,1.036298044709838e-06,7.659016773686744e-06,0.00010902679059654474,1.7417339677194832e-06,0.00010372792166890576,0.00020150118507444859,0.0003137127496302128,4.063428059453145e-05,0.003285964485257864,0.0002269468386657536,1.5601343648086186e-06,0.0007721084402874112,0.00015433879161719233,0.0002864864654839039,6.781022875657072e-06,5.747476734541124e-06,3.913281761924736e-05
test_subject3827,0,0,1.9793312731053447e-06,0.00030644607613794506,9.935406524164136e-06,1.3239365216577426e-05,6.110341473686276e-06,8.125696382421665e-08,9.802391787161469e-07,1.2678442544711288e-05,1.174637347389762e-07,1.8430389900458977e-05,5.246356886345893e-05,8.525401790393516e-05,4.707621428678976e-06,0.001323931384831667,4.067669215146452e-05,7.019151837539539e-08,0.00016972070443443954,3.2386880775447935e-05,7.609268504893407e-05,6.830063057350344e-07,6.410397190848016e-07,6.228432994248578e-06
test_subject7513,0,0,4.104867556975478e-09,9.399448572366964e-06,4.283967598439631e-07,5.4469957433411764e-08,3.195034636860328e-08,1.2737909338422782e-10,1.271762695154166e-08,1.4090512934217259e-07,2.834309176247274e-10,1.1301461455559547e-07,1.930603957589483e-06,2.635121518324013e-06,6.114418482638939e-08,0.00010963794920826331,7.444051561833476e-07,5.131984767703379e-11,2.685137587832287e-06,5.922009336245537e-07,4.863388312514871e-06,5.365226041220694e-09,2.7077080577697643e-09,5.043637685275826e-08
test_subject387,0,0,0.0005856454954482615,0.008178234100341797,0.0013306235196068883,0.001725137117318809,0.0008709418470971286,6.264576950343326e-05,0.0002879940439015627,0.00354273384436965,0.0001278693525819108,0.0015118251321837306,0.0016578276408836246,0.0027801119722425938,0.0013286694884300232,0.013900339603424072,0.0030849280301481485,0.0001336181303486228,0.005878554657101631,0.0014145626919344068,0.0024615805596113205,0.00031420422601513565,0.0002491788472980261,0.0006585019291378558
test_subject2844,0,0,8.391870096602361e-07,0.00020066350407432765,4.5847455112379976e-06,5.325606252881698e-06,3.2522852961847093e-06,3.456785435673737e-08,3.4485472610867873e-07,5.868189418833936e-06,5.6219924715605885e-08,8.117119250528049e-06,3.000547621923033e-05,5.449419768410735e-05,2.2830065518064657e-06,0.000909654307179153,2.4150584067683667e-05,4.194542313484817e-08,0.00016478380712214857,2.02991232072236e-05,4.3832409573951736e-05,3.179360419380828e-07,2.326440267097496e-07,3.799126034209621e-06
test_subject9549,0,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject861,0,0,0.00041739773587323725,0.006540101021528244,0.0008527851314283907,0.0013727026525884867,0.0006161991041153669,3.530210960889235e-05,0.00019106424588244408,0.0021976535208523273,6.608276453334838e-05,0.001291902270168066,0.0013142238603904843,0.0020294308196753263,0.0007843463681638241,0.012259225361049175,0.0021818194072693586,6.655353354290128e-05,0.004188916180282831,0.0011009093141183257,0.0018282057717442513,0.00017248305084649473,0.00015935102419462055,0.00045436483924277127
test_subject8159,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject8493,0,0,1.4330707642784546e-07,5.7927751186070964e-05,1.8406306026008679e-06,1.0272073041051044e-06,4.4810300892095256e-07,6.057108148382895e-09,3.208895691386715e-07,1.510006995886215e-06,1.1029452906541337e-08,2.033480541285826e-06,1.135234379034955e-05,2.0208053683745675e-05,1.3314462421476492e-06,0.0004599712265189737,6.481684067694005e-06,2.709779733933715e-09,2.4365888748434372e-05,4.432857167557813e-06,2.4571112589910626e-05,1.635235946650937e-07,1.0029800279198753e-07,5.997961238790595e-07
test_subject7254,0,0,4.534342953194104e-12,2.8128246754022257e-07,4.858909719018811e-08,1.889216977302155e-10,1.7250406658675388e-10,8.56732423177263e-14,6.916636013931665e-11,1.9453330057928042e-09,3.177281571523083e-13,4.816037568744491e-10,7.10306977680375e-08,4.131938524665202e-08,3.009933136066678e-10,6.6434272412152495e-06,1.3641914264894694e-08,2.3959041808895368e-14,3.002052650913356e-08,1.1993657622610954e-08,2.696667706914013e-07,1.239273527547935e-11,3.916064521269913e-12,3.498069334195719e-10
test_subject3655,0,0,0.0038832223508507013,0.021468190476298332,0.009529427625238895,0.010825957171618938,0.004491792991757393,0.000389686698326841,0.001217733952216804,0.016499243676662445,0.0006251732702367008,0.007301571313291788,0.0050851101987063885,0.0064012156799435616,0.005466751288622618,0.029503878206014633,0.011163893155753613,0.000808732642326504,0.010853858664631844,0.005275315139442682,0.007091511506587267,0.0012352096382528543,0.0012983969645574689,0.0024023880250751972
test_subject4982,0,0,0.0043528261594474316,0.02304276078939438,0.014573263004422188,0.010355580598115921,0.004835714586079121,0.0004915166064165533,0.001616853172890842,0.020559240132570267,0.0009464217000640929,0.0064318529330194,0.005312873050570488,0.007060153875499964,0.008492491208016872,0.028595995157957077,0.013672979548573494,0.0014506432926282287,0.013664686121046543,0.005658518522977829,0.008360915817320347,0.0019511767895892262,0.0016050059348344803,0.0026616379618644714
test_subject9802,0,1,0.636140763759613,0.23891615867614746,0.5383789539337158,0.5806080102920532,0.22917971014976501,0.18959520757198334,0.23506471514701843,0.6169868111610413,0.3561912178993225,0.21046601235866547,0.12351074814796448,0.16441549360752106,0.4706971347332001,0.18070515990257263,0.3875713348388672,0.445902943611145,0.20696839690208435,0.13518261909484863,0.16508358716964722,0.3036994934082031,0.27832385897636414,0.19693392515182495
test_subject6048,0,0,0.0003028550127055496,0.006226613186299801,0.0003702918183989823,0.0009769481839612126,0.0005220050807110965,4.321094093029387e-05,0.00019259644614066929,0.0023728206288069487,9.678758215159178e-05,0.0009203306981362402,0.0011710257967934012,0.0027474104426801205,0.0007491714786738157,0.0104262949898839,0.0021651913411915302,7.053883746266365e-05,0.005468146875500679,0.0008663375047035515,0.0017062756232917309,0.0002298042963957414,0.00017858331557363272,0.0005607979255728424
test_subject4116,0,0,6.737358489772305e-06,0.0005942545249126852,4.020603228127584e-05,2.9573022402473725e-05,1.6144736946444027e-05,3.300196738109662e-07,3.529364903442911e-06,3.883663157466799e-05,6.252120101635228e-07,3.7330395571189e-05,0.00010068520350614563,0.00013884475629311055,2.352262890781276e-05,0.0019182722317054868,0.0001157571969088167,6.533733767355443e-07,0.0004695694078691304,7.389026723103598e-05,0.00015476041880901903,3.3980152238655137e-06,2.0080369722563773e-06,1.4314619875221979e-05
test_subject4746,0,0,1.6500270305641607e-07,7.017506140982732e-05,1.171851636172505e-06,9.373582088301191e-07,5.901571284994134e-07,6.248273454190212e-09,1.3480054406045383e-07,1.1684893479468883e-06,1.281788630791425e-08,1.6929201365201152e-06,9.659216630097944e-06,1.673287624726072e-05,1.0266852541462868e-06,0.0004038207698613405,8.119194717437495e-06,9.955673618833316e-09,7.409362297039479e-05,5.616136604658095e-06,1.5147699741646647e-05,1.2834208007461712e-07,5.4070607546918836e-08,7.805540462868521e-07
test_subject3175,0,0,1.5080253018551204e-11,1.7199441515458602e-07,4.054698729305528e-05,4.278583709549366e-09,1.8520976974301107e-09,1.0207975957576831e-11,2.4912480967032025e-09,3.2321684102498693e-06,2.617500660662131e-10,4.153151600405636e-09,2.6977858169630053e-08,6.261757334868889e-08,5.678203365278023e-07,6.191796728671761e-06,4.248384470884048e-07,4.0847599608317964e-11,1.5475045245239016e-07,2.5172521844751827e-08,2.083671461150516e-06,2.4098810058603704e-08,4.0353559382921844e-10,1.9102044390706396e-09
test_subject7609,0,0,6.749811376494108e-09,1.0502705663384404e-05,9.047543869655783e-08,8.189926603563435e-08,3.7988463930105354e-08,1.5601248071206442e-10,7.311258265474407e-09,6.45011084543512e-08,2.21363177788092e-10,1.8516152522352058e-07,1.6911079683268326e-06,3.178628503519576e-06,3.646228208253888e-08,0.00012217063340358436,5.927155939389195e-07,5.767250912946942e-11,4.809759047930129e-06,6.320481702459801e-07,2.7383816814108286e-06,3.680709514952696e-09,2.759307005106848e-09,6.495369575532095e-08
test_subject5989,0,0,0.01448105089366436,0.031534288078546524,0.0196145661175251,0.039874687790870667,0.01374757569283247,0.004539284855127335,0.007296872790902853,0.06751957535743713,0.007030082866549492,0.017919350415468216,0.006273391656577587,0.01804503984749317,0.03036496974527836,0.038968782871961594,0.040819909423589706,0.01730300672352314,0.04406531900167465,0.008764456957578659,0.013554152101278305,0.014453543350100517,0.010058353655040264,0.012406958267092705
test_subject8878,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject8773,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject3927,0,0,0.014940725639462471,0.04433053731918335,0.026454979553818703,0.031132619827985764,0.01208038441836834,0.0017888476140797138,0.006382711697369814,0.06189340353012085,0.003279290394857526,0.01847170479595661,0.010446042753756046,0.014488204382359982,0.022954095155000687,0.04923761636018753,0.02833300083875656,0.003967650700360537,0.02242756448686123,0.010162186808884144,0.017054468393325806,0.006032416131347418,0.0059611196629703045,0.006471897941082716
test_subject7775,0,0,3.928003479813924e-06,0.000459569797385484,2.088117071252782e-05,2.0008925275760703e-05,1.1316101335978601e-05,1.8644513488652592e-07,1.6966116618277738e-06,2.4502223823219538e-05,3.261545771238161e-07,2.6414460080559365e-05,7.507741247536615e-05,0.00011822883243439719,1.1402623385947663e-05,0.0016313547967001796,7.523901876993477e-05,2.9255025424390624e-07,0.0003584990045055747,5.43186797585804e-05,0.0001130192686105147,1.6653838201818871e-06,1.1395158026061836e-06,1.1009296031261329e-05
test_subject6049,0,0,3.478492726571858e-05,0.0016254150541499257,9.068453800864518e-05,0.00013153931649867445,6.897026469232515e-05,2.765921863101539e-06,2.1768984879599884e-05,0.00022797135170549154,5.8630153034755494e-06,0.0001497519842814654,0.0002825572737492621,0.0005228815716691315,0.00011330695997457951,0.004244554787874222,0.00039428911986760795,4.823295967071317e-06,0.0013859992614015937,0.0002009407471632585,0.00041795274592004716,2.2685459043714218e-05,1.4775657291465905e-05,6.794607179472223e-05
test_subject1139,0,0,5.453641279018484e-05,0.0020642331801354885,0.0001212730712722987,0.0002351596049265936,0.00010605189891066402,3.3306139357591746e-06,2.38676348089939e-05,0.00028841005405411124,5.661242539645173e-06,0.0002652925031725317,0.0003779847756959498,0.0006037387647666037,0.0001017391259665601,0.005225313361734152,0.00046244089026004076,4.7666394493717235e-06,0.0013589225709438324,0.0002865517744794488,0.0005055632791481912,1.9255096049164422e-05,1.8488555724616162e-05,8.973263174993917e-05
test_subject5054,0,0,0.011108621023595333,0.03700612485408783,0.017025643959641457,0.027572842314839363,0.01018190011382103,0.0011633404064923525,0.003558668540790677,0.03968173637986183,0.001833547605201602,0.017474424093961716,0.008997690863907337,0.011258660815656185,0.012548411265015602,0.04618462175130844,0.021614670753479004,0.0021666227839887142,0.017786554992198944,0.009295690804719925,0.01214332040399313,0.003128611948341131,0.0037306020967662334,0.005287866108119488
test_subject6894,0,0,2.9488042230241263e-08,2.5360543077113107e-05,2.1233834957001818e-07,2.3653086600461393e-07,1.789059353995981e-07,1.8459823669658704e-09,1.85623285631209e-08,2.5878728138195584e-07,3.0759521596479544e-09,5.241802796263073e-07,2.45949013333302e-06,8.860150956024881e-06,2.4854597313606064e-07,0.000206671204068698,2.7831044917547842e-06,2.9103208731839914e-09,4.868973701377399e-05,1.9034372371606878e-06,4.915542376693338e-06,3.5202944559387106e-08,1.4400435510708576e-08,3.4603613130457234e-07
test_subject3112,1,1,0.5571348071098328,0.2173490673303604,0.4572916328907013,0.5036553144454956,0.20455250144004822,0.15012742578983307,0.22441309690475464,0.677137017250061,0.26141905784606934,0.16591303050518036,0.09961211681365967,0.13075582683086395,0.4266148507595062,0.17737194895744324,0.31919682025909424,0.3634646236896515,0.1948247253894806,0.10702808946371078,0.1459764540195465,0.25734373927116394,0.2344977706670761,0.14462122321128845
test_subject3791,0,0,0.0006577003514394164,0.00773645332083106,0.0013332855887711048,0.0017043191473931074,0.0007188966264948249,6.135922012617812e-05,0.0005082807620055974,0.0032359908800572157,0.00013588453293778002,0.001547789666801691,0.0015358427772298455,0.002245826879516244,0.0019058191683143377,0.013207139447331429,0.0033290882129222155,0.0001540632511023432,0.005636266898363829,0.001248086802661419,0.0022877107840031385,0.0004309795913286507,0.0002929616894107312,0.0005395482876338065
test_subject937,0,0,0.00017632431990932673,0.004242912866175175,0.00038478735950775445,0.000636816315818578,0.0003250559966545552,1.565857746754773e-05,8.08451950433664e-05,0.0010931928409263492,2.9673054086742923e-05,0.0006379237747751176,0.0008126728353090584,0.001444367808289826,0.00035902828676626086,0.008838177658617496,0.0012060508597642183,2.650972419360187e-05,0.0030087751802057028,0.000655995449051261,0.0011553674703463912,7.896820898167789e-05,7.011058187345043e-05,0.0002735951275099069
test_subject8648,0,0,0.0026083928532898426,0.016870170831680298,0.008085362613201141,0.0075443098321557045,0.0031731051858514547,0.0002470323524903506,0.0008059638203121722,0.010889583267271519,0.00038975823554210365,0.005147370509803295,0.003992022480815649,0.004767926409840584,0.003991341684013605,0.02398352511227131,0.008525075390934944,0.0005276561714708805,0.0086123151704669,0.004195287823677063,0.005694440100342035,0.0008388610440306365,0.0008313570870086551,0.0016406085342168808
test_subject2180,0,0,3.0496819817926735e-05,0.0013911473797634244,0.000347188557498157,0.0001419505279045552,6.444651080528274e-05,2.03962576961203e-06,2.4530751034035347e-05,0.00023718505690339953,3.5422972359810956e-06,0.000144491161336191,0.00031124960514716804,0.000379107310436666,0.00011593172530410811,0.004096910357475281,0.00037747310125268996,2.601241703814594e-06,0.0005786145920865238,0.00021184940123930573,0.0006195342284627259,1.7504795323475264e-05,1.357978271698812e-05,4.597965380526148e-05
test_subject2285,0,0,3.0657723982585594e-05,0.0013917973265051842,0.00011637077841442078,0.00014246405044104904,7.334592373808846e-05,4.6236091293394566e-06,3.7192166928434744e-05,0.0003445214533712715,9.766348739503883e-06,0.00016573919856455177,0.0002188194339396432,0.0005558106931857765,0.0002136596740456298,0.003959395457059145,0.0005335077294148505,1.0371836651756894e-05,0.0015396146336570382,0.00018194454605691135,0.0004246677563060075,4.58747599623166e-05,2.451856380503159e-05,8.493495261063799e-05
test_subject2101,0,0,0.0001629360776860267,0.004559272434562445,0.0004130228771828115,0.0007104506948962808,0.0004083386738784611,1.5795721992617473e-05,5.878642332390882e-05,0.0012360200053080916,2.576538099674508e-05,0.0006784832803532481,0.0008950065239332616,0.001720116357319057,0.0002487586752977222,0.009465672075748444,0.0011663702316582203,2.2856816940475255e-05,0.0028369452338665724,0.0007594342459924519,0.0012230939464643598,5.5764077842468396e-05,6.307911826297641e-05,0.0003586071834433824
test_subject9112,0,0,1.1684213632179308e-06,0.00020842571393586695,4.952371455146931e-06,6.711104560963577e-06,3.343053549542674e-06,1.1585157722038275e-07,2.003476765821688e-06,1.576757858856581e-05,2.559994811690558e-07,1.0311940059182234e-05,3.430023571127094e-05,0.00010792167449835688,1.2498226169554982e-05,0.0012253113090991974,3.4635013435035944e-05,9.56387822270699e-08,0.00016197768854908645,1.7867378119262867e-05,7.536719931522384e-05,2.2022356915840646e-06,1.145729129348183e-06,5.711763151339255e-06
test_subject881,0,0,1.1208087016711943e-05,0.00088983413297683,1.6976517144939862e-05,5.2195046009728685e-05,2.687758933461737e-05,7.970263027345936e-07,6.722513262502616e-06,7.719563291175291e-05,1.5589222357448307e-06,6.945047789486125e-05,0.00014133923104964197,0.00031670884345658123,3.01636155199958e-05,0.0027825336437672377,0.00015721663658041507,9.649968433222966e-07,0.0007867204258218408,9.150063124252483e-05,0.00019413392874412239,6.308206593530485e-06,4.94313690069248e-06,3.264773840783164e-05
test_subject5061,0,0,2.8858319183200365e-06,0.000425042788265273,6.237866728042718e-06,1.4303773241408635e-05,8.642428838356864e-06,2.1846217634902132e-07,2.025222556767403e-06,2.461393887642771e-05,4.6576991508118226e-07,2.0058081645402126e-05,6.242297968128696e-05,0.0001583143457537517,1.0938602827081922e-05,0.0015334878116846085,6.601134373340756e-05,2.6960117338603595e-07,0.00044314702972769737,3.812335489783436e-05,9.20056554605253e-05,2.2863707727083238e-06,1.4057080761631369e-06,1.2414396223903168e-05
test_subject3919,0,0,0.00011772955622291192,0.003255926538258791,0.000301742838928476,0.0004143340920563787,0.00021037795522715896,9.755057362781372e-06,5.905336365685798e-05,0.0007101869559846818,1.9348362911841832e-05,0.0004263238806743175,0.0006111565162427723,0.0010329571086913347,0.0002885431458707899,0.007113718427717686,0.0009234990575350821,1.798213088477496e-05,0.0024513169191777706,0.00048050511395558715,0.0008879335364326835,5.990237696096301e-05,4.625747533282265e-05,0.0001772781542968005
test_subject501,0,0,3.8094440242275596e-06,0.00047561852261424065,1.576733666297514e-05,1.9901424821000546e-05,1.183179392683087e-05,2.0524365140772716e-07,1.752412003952486e-06,2.6258419893565588e-05,3.6231571698408516e-07,2.7011436031898484e-05,7.56677909521386e-05,0.0001403111673425883,1.058279667631723e-05,0.0017230724915862083,7.425361400237307e-05,2.815798438859929e-07,0.00039483339060097933,5.313174187904224e-05,0.00011150284990435466,1.6908661564229988e-06,1.2288292055018246e-06,1.2750868336297572e-05
test_subject9582,0,0,4.086305693817849e-07,0.00013499276246875525,2.8772910809493624e-06,2.832761310855858e-06,1.8479896652934258e-06,1.5405303699367323e-08,1.5239996287164104e-07,3.0155931654007873e-06,2.4250045527196562e-08,4.4260309550736565e-06,1.9748171325773e-05,3.54615731339436e-05,1.126246502280992e-06,0.0006706157000735402,1.4542395547323395e-05,1.8230645437711246e-08,0.00011040169192710891,1.3389562809607014e-05,2.9261907911859453e-05,1.4638155221291527e-07,1.0459641686111354e-07,2.225947810075013e-06
test_subject2001,0,0,4.981410165783018e-05,0.002059649908915162,0.00014820897195022553,0.00020001499797217548,0.0001096980704460293,3.789674110521446e-06,2.2997426640358754e-05,0.00032323674531653523,7.11654820406693e-06,0.0002185335906688124,0.0003747725859284401,0.0006610504351556301,0.00011801402433775365,0.00512347649782896,0.0004902011132799089,6.267532626225147e-06,0.0015513935359194875,0.00028963739168830216,0.0005456616636365652,2.3049926312523894e-05,1.8377842934569344e-05,9.804086585063487e-05
test_subject2689,0,0,0.000766962009947747,0.009081539697945118,0.0027520456351339817,0.0021194990258663893,0.001065144781023264,7.576302596135065e-05,0.0003522828919813037,0.004313323646783829,0.00015242073277477175,0.001703997957520187,0.001916383276693523,0.0026679362636059523,0.0018846275052055717,0.014211506582796574,0.003954841755330563,0.00021040865976829082,0.005964731797575951,0.0017693688860163093,0.003019894240424037,0.00039959693094715476,0.0002840796660166234,0.0006962482002563775
test_subject4053,0,0,1.6234982467722148e-05,0.0008991187205538154,0.00020318407041486353,5.717799285775982e-05,3.508452937239781e-05,1.1027210575775825e-06,1.0581979040580336e-05,9.202082583215088e-05,2.1657313027390046e-06,6.411298818420619e-05,0.00015572644770145416,0.00018880305287893862,9.92265049717389e-05,0.002271121134981513,0.00027971240342594683,4.66285973743652e-06,0.0008225305355153978,0.0001440719497622922,0.0002992118534166366,1.339663958788151e-05,5.385341410146793e-06,2.59538646787405e-05
test_subject2973,0,0,2.3050363040511002e-07,9.681664960226044e-05,5.766148092334333e-07,1.7800423393055098e-06,9.932685998137458e-07,8.89352058663917e-09,1.1375684039194311e-07,1.7838780195233994e-06,1.425502471619211e-08,3.3081007586588385e-06,1.3347746062208898e-05,3.1555733585264534e-05,5.893022603231657e-07,0.0005873431218788028,8.691483344591688e-06,6.8732060043430465e-09,8.560627611586824e-05,7.403149538731668e-06,1.7434540495742112e-05,9.194843642035266e-08,7.712089455935711e-08,1.5833916222618427e-06
test_subject2397,0,0,0.005329390987753868,0.02832178957760334,0.008461558260023594,0.011937037110328674,0.005745559465140104,0.0008153298986144364,0.0026511927135288715,0.030978914350271225,0.0017410848522558808,0.0077887787483632565,0.006305215880274773,0.011029303073883057,0.010159616358578205,0.033338163048028946,0.016083961352705956,0.0019849014934152365,0.020011844113469124,0.005548385437577963,0.00933937169611454,0.003148848656564951,0.00248750695027411,0.004166501574218273
test_subject4892,0,0,0.011506282724440098,0.0431499183177948,0.012838783673942089,0.02876286767423153,0.012006586417555809,0.0014271443942561746,0.004031809512525797,0.05390508845448494,0.002473742002621293,0.018875757232308388,0.010186673142015934,0.015878023579716682,0.01212658267468214,0.051552679389715195,0.022285114973783493,0.0027052988298237324,0.021989349275827408,0.009688508696854115,0.013005112297832966,0.003531210357323289,0.004615106154233217,0.007593448273837566
test_subject8103,0,1,0.3081434965133667,0.14416414499282837,0.26118481159210205,0.30544745922088623,0.11970942467451096,0.047177042812108994,0.101010262966156,0.4514142870903015,0.08586204797029495,0.1212242841720581,0.055461689829826355,0.06856478750705719,0.2475055307149887,0.1405893713235855,0.18416309356689453,0.11427173018455505,0.11535908281803131,0.06133607402443886,0.0794961154460907,0.1066819578409195,0.10244529694318771,0.06480859965085983
test_subject8142,0,0,0.0030678471084684134,0.0203793216496706,0.005853172391653061,0.00833375658839941,0.0037007543724030256,0.0003282711550127715,0.0012004851596429944,0.015471533872187138,0.0005998393753543496,0.0061277421191334724,0.004530312959104776,0.006620734464377165,0.0046593849547207355,0.028795069083571434,0.00944139901548624,0.0007175324717536569,0.011279270052909851,0.004296698607504368,0.00629008375108242,0.0011555078672245145,0.001170588075183332,0.0023258011788129807
test_subject5688,0,0,1.5984353012754582e-05,0.001102434122003615,4.718089257949032e-05,7.444227958330885e-05,4.246844764566049e-05,1.0810265393956797e-06,7.322533747355919e-06,0.00010971512529067695,1.9455101210041903e-06,9.071541717275977e-05,0.00018721957167144865,0.00035915221087634563,3.812128124991432e-05,0.0032767599914222956,0.00020989270706195384,1.5145197949095746e-06,0.0008728905231691897,0.00013714654778596014,0.0002706625673454255,7.061179076117696e-06,5.746545411966508e-06,4.2725627281470224e-05
test_subject9450,0,0,6.031189436761508e-10,2.977685198857216e-06,7.140616276046785e-08,8.703324283487746e-09,5.584658957502597e-09,1.3183521115067709e-11,1.6700615335096813e-09,1.7863239776261253e-08,2.9613800994754413e-11,2.1651203496730886e-08,5.277753416521591e-07,7.08465393017832e-07,1.0306652420410956e-08,4.442170029506087e-05,1.717816218160806e-07,6.936700779752725e-12,1.0510162837817916e-06,1.5874010728111898e-07,1.268245227947773e-06,7.675454161137907e-10,3.1434038705313583e-10,9.872340278604952e-09
test_subject6208,0,0,0.02384663000702858,0.05178195983171463,0.043218329548835754,0.044729478657245636,0.01773114874958992,0.002771607367321849,0.008072003722190857,0.07562648504972458,0.004988320171833038,0.02441141940653324,0.013089473359286785,0.016272513195872307,0.03240865841507912,0.055829089134931564,0.039227601140737534,0.007023155689239502,0.029218517243862152,0.014247764833271503,0.019894659519195557,0.008493808098137379,0.008232356049120426,0.008808485232293606
test_subject8498,0,0,3.9142858440754935e-05,0.001835518516600132,0.0001217778553836979,0.00015315762721002102,8.988344052340835e-05,3.360397840879159e-06,2.026852234848775e-05,0.00028321347781457007,6.833287898189155e-06,0.00016590015729889274,0.0003249497094657272,0.0006260196096263826,0.00011211675882805139,0.004545153584331274,0.00043917426955886185,5.745104317611549e-06,0.0015551242977380753,0.0002445839927531779,0.0004923559608869255,2.2820357116870582e-05,1.5899247955530882e-05,8.797957707429305e-05
test_subject1345,1,0,0.0007863448699936271,0.009072883985936642,0.0016307709738612175,0.0023583790753036737,0.0010077620390802622,6.795080116717145e-05,0.0003797875251621008,0.003835187992081046,0.00012911160592921078,0.002079631434753537,0.0018848233157768846,0.0026822839863598347,0.0014950509648770094,0.015398547053337097,0.003490449395030737,0.00014456914504989982,0.005590160842984915,0.0016317842528223991,0.0026412997394800186,0.0003316726943012327,0.000297732709441334,0.000675265968311578
test_subject2674,0,0,4.972824172000401e-05,0.0019150879234075546,0.00017756150919012725,0.00019980645447503775,9.330674220109358e-05,4.2036995182570536e-06,4.0758735849522054e-05,0.0004029267292935401,8.910620636015665e-06,0.00021258411288727075,0.0003842700971290469,0.0007049277774058282,0.0001872565335361287,0.005279891192913055,0.0004909224226139486,5.98625138081843e-06,0.0011140289716422558,0.0002489527687430382,0.0006530153332278132,3.619280687416904e-05,2.6764482754515484e-05,8.527328463969752e-05
test_subject4408,0,0,0.005741357337683439,0.0249868743121624,0.011590607464313507,0.012611131183803082,0.004733957815915346,0.0005491325864568353,0.0027845054864883423,0.020352071151137352,0.0009968123631551862,0.008871590718626976,0.005425882991403341,0.006457946728914976,0.010237304493784904,0.03024047426879406,0.014673413708806038,0.0014250049134716392,0.013992746360599995,0.005440106149762869,0.008266002871096134,0.0023634994868189096,0.0020716842263936996,0.0024848163593560457
