subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject9527,0,0,1.5440750900097555e-08,0.06976970285177231,1.3589096852228977e-05,0.0007941403309814632,0.0021419995464384556,0.0005956253153271973,0.06529320031404495,0.09741871803998947,7.103219832060859e-05,0.0039005191065371037,1.3501080502464902e-06,0.0005684521165676415,0.0002146113256458193,0.005370736587792635,0.0053697326220571995,0.007349646184593439,0.034255240112543106,0.0018536073621362448,9.996367589337751e-05,0.005401030648499727,0.003818986937403679,0.004989974666386843
test_subject5288,0,1,0.4224120080471039,0.24678172171115875,0.19227634370326996,0.4617856442928314,0.17090727388858795,0.016036678105592728,0.3644607663154602,0.5224978923797607,0.061928749084472656,0.1357225477695465,0.010287703946232796,0.015200352296233177,0.07980562746524811,0.21979181468486786,0.29394638538360596,0.237190380692482,0.15352872014045715,0.05267909914255142,0.06755583733320236,0.27329105138778687,0.1341223418712616,0.10273022949695587
test_subject4937,0,0,5.90469711555627e-17,0.003327963873744011,3.811189586144792e-09,8.363539905076323e-07,3.964327697758563e-05,2.146426231774967e-05,0.0022266951855272055,0.012620634399354458,3.5173721357750765e-07,2.4757069695624523e-05,2.731590287297081e-09,3.617551919887774e-05,2.1801811271870974e-06,9.625998791307211e-05,6.259787187445909e-05,5.736280945711769e-05,0.008841102011501789,8.834824257064611e-05,1.196195739794348e-06,4.703740341938101e-05,7.594863564008847e-05,0.00011920827091671526
test_subject166,0,0,2.2982073464901776e-17,0.006596920546144247,2.6978153044865394e-09,7.232596885842213e-07,2.667501576070208e-05,4.877631363342516e-05,0.0026657232083380222,0.010504161939024925,2.737305919708888e-07,7.732958329143003e-05,1.7910688487887683e-09,2.2857426301925443e-05,2.7778464755101595e-06,0.0001542724494356662,5.801160659757443e-05,8.854492625687271e-05,0.006702539045363665,7.392402767436579e-05,7.973486049195344e-07,4.213370993966237e-05,9.608711843611673e-05,0.0001641560229472816
test_subject436,0,0,0.01712970621883869,0.2546805739402771,0.02104448713362217,0.08835404366254807,0.03701043501496315,0.013599390164017677,0.36389482021331787,0.36330023407936096,0.010140012949705124,0.06159815937280655,0.0005183845059946179,0.005889728665351868,0.021817542612552643,0.12326176464557648,0.14106665551662445,0.0988597497344017,0.07760591804981232,0.011215666308999062,0.005250255111604929,0.08064156025648117,0.044396523386240005,0.05635073035955429
test_subject2270,0,0,2.0315274014137685e-05,0.10256209969520569,0.0003908694488927722,0.006799153983592987,0.015179899521172047,0.0007000927580520511,0.14509370923042297,0.18619556725025177,0.0007435561856254935,0.007967496290802956,2.020911233557854e-05,0.0038305872585624456,0.000727290753275156,0.012231558561325073,0.02252141572535038,0.0216203760355711,0.07844503223896027,0.013466970063745975,0.0007488495321013033,0.0307292602956295,0.012849266640841961,0.014323175884783268
test_subject6752,1,1,0.7433013916015625,0.19481982290744781,0.373277872800827,0.7842351198196411,0.23636940121650696,0.01792369782924652,0.33813515305519104,0.6513456702232361,0.12714268267154694,0.1625654101371765,0.023544924333691597,0.013151561841368675,0.1370868980884552,0.25982725620269775,0.325429230928421,0.32762646675109863,0.13024137914180756,0.06376675516366959,0.1393280029296875,0.30861398577690125,0.2086106836795807,0.1115989089012146
test_subject1693,0,0,8.657628391972594e-09,0.044883307069540024,9.6321082310169e-06,0.0005597021081484854,0.002539581386372447,0.000295776582788676,0.04744715243577957,0.08654762804508209,7.127144635887817e-05,0.0017685267375782132,1.3309867199495784e-06,0.0009863267187029123,0.00014228158397600055,0.003253111382946372,0.003998847678303719,0.004327021073549986,0.04610053077340126,0.003132917219772935,0.00011376861220924184,0.005015164148062468,0.0033186592627316713,0.003481805557385087
test_subject7921,1,1,0.838827908039093,0.18600592017173767,0.4602997601032257,0.9483674764633179,0.20290926098823547,0.04443758726119995,0.20806008577346802,0.8124995827674866,0.21727389097213745,0.0898069366812706,0.036664362996816635,0.0024720693472772837,0.3641311824321747,0.31734514236450195,0.26311641931533813,0.28464314341545105,0.057187147438526154,0.009500198997557163,0.0646314024925232,0.26368844509124756,0.31419360637664795,0.0763547495007515
test_subject5956,0,1,0.7162542343139648,0.2188502550125122,0.31727468967437744,0.724236249923706,0.21264231204986572,0.01844187080860138,0.35954520106315613,0.6228232979774475,0.10548426955938339,0.15062405169010162,0.019114656373858452,0.011994731612503529,0.13628113269805908,0.2518065273761749,0.32053083181381226,0.29487475752830505,0.133717343211174,0.05206400156021118,0.100039042532444,0.29590967297554016,0.17832675576210022,0.10137239843606949
test_subject5913,1,0,0.08870502561330795,0.22959479689598083,0.05714554339647293,0.18207228183746338,0.09969685971736908,0.006125692278146744,0.3455657958984375,0.4183003604412079,0.0206513199955225,0.0791110247373581,0.0014178440906107426,0.013432767242193222,0.019206294789910316,0.11945753544569016,0.21062135696411133,0.13628114759922028,0.143378347158432,0.0361715666949749,0.01841692440211773,0.19019700586795807,0.06684515625238419,0.06995741277933121
test_subject4291,0,0,1.501856061736362e-08,0.05085983872413635,1.3413449778454378e-05,0.0007902653887867928,0.003022064222022891,0.0003787259920500219,0.05260484665632248,0.09226103127002716,9.612790745450184e-05,0.002177925780415535,2.0118245629419107e-06,0.0011931618209928274,0.0002027042064582929,0.004169858060777187,0.004887870512902737,0.005453129298985004,0.05314527824521065,0.0033919215202331543,0.00015329656889662147,0.005662425886839628,0.004105241969227791,0.004126775544136763
test_subject9112,0,0,7.898578097243288e-19,0.0030237354803830385,2.553767863844314e-09,1.8461334150288167e-07,2.0575431335601024e-05,5.269215762382373e-05,0.0011236356804147363,0.007781036663800478,3.606331233640958e-07,2.5397112040081993e-05,4.268386977201999e-09,3.159153493470512e-05,2.6529589831625344e-06,8.528165926691145e-05,2.9585662559838966e-05,3.513924457365647e-05,0.006416826043277979,8.233015978476033e-05,1.0309189519830397e-06,1.9818508008029312e-05,6.269280129345134e-05,0.00014910168829374015
test_subject326,0,0,0.01138474140316248,0.19734922051429749,0.019496707245707512,0.06927753239870071,0.08103309571743011,0.00307649583555758,0.2939280569553375,0.3487946689128876,0.009511981159448624,0.051718249917030334,0.0005219667800702155,0.014413170516490936,0.006942065432667732,0.0712757483124733,0.13042452931404114,0.09101621806621552,0.13734593987464905,0.04388141632080078,0.009105979464948177,0.14662423729896545,0.05108366161584854,0.05716243386268616
test_subject6267,0,0,8.557135000586413e-10,0.029803620651364326,3.6781368635274703e-06,0.00023121638514567167,0.0015467716148123145,0.00019149028230458498,0.03129390999674797,0.06840024143457413,3.7635800254065543e-05,0.0008712074486538768,6.357411734825291e-07,0.000741596391890198,7.855743751861155e-05,0.0018874668749049306,0.0022500192280858755,0.0023007208947092295,0.038794469088315964,0.0022128853015601635,6.387571920640767e-05,0.002780955284833908,0.001988241681829095,0.0021982244215905666
test_subject4255,0,0,6.6407112014194025e-15,0.007987254299223423,2.1498369306982568e-08,4.0683357838133816e-06,9.774271893547848e-05,4.683839506469667e-05,0.005367922596633434,0.019833721220493317,1.0589899375190726e-06,0.00010019796900451183,8.624451375283115e-09,6.801763811381534e-05,5.649274953611894e-06,0.0002496061206329614,0.00017216906417161226,0.00018977640138473362,0.01197223924100399,0.00019323767628520727,3.047077825613087e-06,0.00015512194659095258,0.00020153365039732307,0.0002859434753190726
test_subject3175,0,0,4.043088024069295e-34,2.9774022550554946e-05,2.2353454157131303e-11,1.0925078116480469e-12,2.4224280537055165e-07,9.319523815065622e-05,6.242581775950384e-07,1.050221840159793e-06,1.716831974363231e-07,2.6112036266567884e-07,2.2391408549538028e-07,6.828904588473961e-06,2.7346259230398573e-06,5.679666628566338e-06,2.678939949873893e-07,3.888807498242386e-08,0.00023486763529945165,9.901430530590005e-06,6.267146090976894e-07,5.476703979212516e-09,4.41343502188829e-07,6.490462055808166e-06
test_subject1246,0,0,4.6030925204831874e-07,0.08351556211709976,4.359080412541516e-05,0.0016574566252529621,0.0034759058617055416,0.0004901901702396572,0.09059479087591171,0.12980057299137115,0.00011543861910467967,0.00488416338339448,1.8478893935025553e-06,0.0008488322491757572,0.0002459540846757591,0.006592322140932083,0.009258097037672997,0.009907408617436886,0.03810794651508331,0.002383952494710684,0.00013178185326978564,0.00901852361857891,0.0044592516496777534,0.006938845384865999
test_subject7756,0,1,0.7647307515144348,0.21323277056217194,0.40561625361442566,0.8201585412025452,0.23026102781295776,0.03247055038809776,0.3257390558719635,0.6777737140655518,0.15475985407829285,0.14615419507026672,0.02905270643532276,0.010970198549330235,0.21388362348079681,0.28302282094955444,0.31961095333099365,0.3066525459289551,0.11840219795703888,0.04347403347492218,0.11240053176879883,0.3039344251155853,0.22434423863887787,0.10824636369943619
test_subject2973,0,0,2.991367182403337e-06,0.11102909594774246,0.00016444224456790835,0.0037333336658775806,0.006921501364558935,0.0009561175829730928,0.1294400840997696,0.15742401778697968,0.0003173236036673188,0.008847086690366268,7.269216439453885e-06,0.0016935765743255615,0.0006074297707527876,0.012117618694901466,0.015432439744472504,0.017941785976290703,0.05265004560351372,0.005151476711034775,0.000332953262841329,0.01636970043182373,0.008929249830543995,0.012929056771099567
test_subject2521,0,1,0.6789998412132263,0.252058744430542,0.3357278108596802,0.6827899217605591,0.22700484097003937,0.03587056323885918,0.36395877599716187,0.602064311504364,0.12554112076759338,0.17012840509414673,0.029544493183493614,0.01819395087659359,0.1735328882932663,0.2809569239616394,0.33092203736305237,0.2978237271308899,0.14870642125606537,0.06416037678718567,0.10668934881687164,0.30436524748802185,0.2051294445991516,0.12897560000419617
test_subject8582,0,0,1.2849622756512984e-21,0.0010555313201621175,6.438755778548355e-11,2.6235211336711473e-08,4.327734586695442e-06,7.385900062217843e-06,0.00038846139796078205,0.004217932466417551,2.463070991609584e-08,3.76627622244996e-06,1.489050549530191e-10,5.180934749660082e-06,3.272391211339709e-07,1.944277209986467e-05,6.866833246021997e-06,7.253780040628044e-06,0.003473325166851282,1.3615832358482294e-05,1.1955702916566224e-07,3.7730744679720374e-06,1.2263963981240522e-05,2.383642458880786e-05
test_subject7864,0,0,1.4535379718832965e-15,0.005676581524312496,1.512864677977177e-08,2.5630242816987447e-06,8.283044007839635e-05,3.989609103882685e-05,0.0039655365981161594,0.017665131017565727,9.41256644182431e-07,5.9873651480302215e-05,8.623957548081762e-09,6.64723411318846e-05,4.828169494430767e-06,0.0001891109423013404,0.0001314748515142128,0.00012814595538657159,0.011872421018779278,0.0001753814722178504,2.866010845536948e-06,0.00011076178634539247,0.00016082421643659472,0.00023561944544781
test_subject6899,0,0,0.0,6.763364694961638e-07,5.002193291667556e-19,2.1215828782758533e-16,8.433579529176782e-11,6.326003276768688e-09,3.607929954796418e-08,7.649009603483137e-06,1.0102345121467543e-13,2.537339782726633e-11,5.674293830689055e-16,5.813795000975119e-10,3.1596079919093967e-11,3.328721742690277e-09,9.815027957049693e-11,5.5299799461838717e-11,3.13424679916352e-05,1.901969914896995e-09,3.76437639740268e-12,3.4635098608570836e-12,3.732535669431769e-10,2.099754592421732e-09
test_subject8276,0,0,6.619719356004694e-11,0.029934938997030258,9.027434089148301e-07,8.594310202170163e-05,0.0006331486511044204,0.00016717145626898855,0.02427760139107704,0.05045216158032417,1.0855218533833977e-05,0.0008715902222320437,1.214513645209081e-07,0.000259590771747753,3.707566429511644e-05,0.0013646543957293034,0.0012292367173358798,0.0015283841639757156,0.0220003854483366,0.0008803273667581379,2.078840225294698e-05,0.0014575551031157374,0.001118971616961062,0.0014602405717596412
test_subject306,0,1,0.32908475399017334,0.27490541338920593,0.15132111310958862,0.3632834851741791,0.12833233177661896,0.0233018696308136,0.37581583857536316,0.4989633560180664,0.048852913081645966,0.12357122451066971,0.006625327281653881,0.014085846953094006,0.08114627003669739,0.21238207817077637,0.26727578043937683,0.19638660550117493,0.13833479583263397,0.03523340821266174,0.03875211626291275,0.21885107457637787,0.11488713324069977,0.09694819152355194
test_subject2034,0,0,0.0,2.455891774388874e-07,3.570541673853266e-21,8.694772524050079e-18,8.067429536906534e-12,1.041889463593293e-09,7.4479551415151946e-09,3.173908908138401e-06,3.715734486862011e-15,3.699898460524098e-12,8.62934750068081e-18,4.656097382649271e-11,2.2895502767988907e-12,4.6415671306476725e-10,1.0560655648583772e-11,7.1405329565843445e-12,1.0158588338526897e-05,1.8680795799141947e-10,2.135825153889992e-13,3.1409719118170865e-13,5.047382997669381e-11,3.295302364314523e-10
test_subject5209,1,1,0.4523325264453888,0.2142125964164734,0.23617416620254517,0.5418136119842529,0.19511514902114868,0.012064522132277489,0.35753753781318665,0.5544986128807068,0.06648381799459457,0.14333954453468323,0.01115892082452774,0.013723565265536308,0.07625795155763626,0.22413091361522675,0.29347288608551025,0.24970822036266327,0.13772159814834595,0.06564746797084808,0.08320344239473343,0.2872963547706604,0.15296776592731476,0.10656459629535675
test_subject1878,0,0,0.0,3.0030935516123236e-09,7.385829786862671e-26,1.3935044874999162e-22,1.3315544278085997e-14,2.52636835063047e-11,1.965200918663257e-11,2.3142469274262112e-08,3.815077753463996e-18,4.038040687687639e-15,1.5440185625657492e-20,2.3365150417752056e-13,2.2247721853251197e-14,4.849262050937719e-12,1.4880281794076022e-14,7.562580356596568e-15,6.147974431769399e-07,7.856980582636452e-13,7.824277326639651e-16,4.578383809987924e-17,1.1003116549401087e-13,1.2891094441913609e-12
test_subject2425,0,0,1.0942829233490147e-15,0.004251895006746054,9.64250723711757e-09,1.9258704924141057e-06,6.934412522241473e-05,2.023783054028172e-05,0.0034192672464996576,0.017181869596242905,6.289736802500556e-07,3.640635623014532e-05,4.842900747092926e-09,5.235990829532966e-05,2.8953868422831874e-06,0.00012615707237273455,0.00010770187509479001,8.964231528807431e-05,0.010674791410565376,0.0001423905632691458,2.0071963717782637e-06,9.35306161409244e-05,0.00011194775288458914,0.00016003807832021266
test_subject6514,0,0,4.082719999778261e-33,3.08053131448105e-05,4.373797771715666e-15,3.667836867560226e-12,2.043095115311644e-08,1.6720726137009478e-07,4.317626462579938e-06,0.00028343795565888286,3.7694503768337384e-11,1.0464606958748845e-08,1.506034744613513e-13,5.000580216574235e-08,2.3973731888560224e-09,2.3799348980446666e-07,2.872309323720401e-08,2.367578311179841e-08,0.0003492690739221871,1.5305786860153603e-07,5.123165225384696e-10,5.1149862123622825e-09,7.830041681700095e-08,2.3145145178204984e-07
test_subject5603,0,0,0.0,8.873450951796258e-07,7.674649577926614e-21,4.447537402844081e-17,1.358484678914973e-11,2.938169263444479e-09,1.6401205726879198e-08,4.833495040656999e-06,6.789559877723927e-15,2.6001976613510003e-11,1.0476461660846422e-17,6.068064800635042e-11,5.7053541578644396e-12,1.3542149623901878e-09,2.3865989046134573e-11,2.8134475651975244e-11,1.2774103197443765e-05,2.7892341214474925e-10,3.032980496527754e-13,9.011441224303363e-13,1.7442466915262855e-10,1.033625629531798e-09
test_subject3702,0,0,5.884991423954489e-06,0.12390575557947159,0.00025916987215168774,0.005132479593157768,0.008756912313401699,0.0012913031969219446,0.14684747159481049,0.17300714552402496,0.0004822087939828634,0.010973768308758736,1.2824478289985564e-05,0.0020699372980743647,0.0008515688241459429,0.014987502247095108,0.019481413066387177,0.022564873099327087,0.05874884873628616,0.006247487850487232,0.00047537763020955026,0.01995936967432499,0.011183408088982105,0.015436643734574318
test_subject4766,0,0,1.491292136166552e-15,0.010696472600102425,9.231214903593354e-09,2.467416834406322e-06,4.867645839112811e-05,6.536632281495258e-05,0.004791689105331898,0.015796493738889694,5.570772714236227e-07,0.00015063403407111764,3.3241152053165024e-09,3.6153516703052446e-05,4.183833880233578e-06,0.00024304578255396336,0.00013102505181450397,0.000179178940015845,0.007618906907737255,0.00010265801392961293,1.306709009440965e-06,9.226808469975367e-05,0.00014554553490597755,0.0002465375291649252
test_subject4188,0,0,0.0001971993042388931,0.1819695234298706,0.0017659746808931231,0.016558781266212463,0.015937091782689095,0.0031412874814122915,0.2537795901298523,0.23855282366275787,0.0016546084079891443,0.02421298436820507,4.522476956481114e-05,0.0035307167563587427,0.0029061422683298588,0.03737804293632507,0.04599957540631294,0.049695003777742386,0.07135124504566193,0.007439586333930492,0.0012293052859604359,0.032537829130887985,0.019121501594781876,0.028074750676751137
test_subject6596,0,0,1.0744890085101141e-13,0.014038009569048882,7.882216834786959e-08,1.098222128348425e-05,0.00017543666763231158,0.00010268130426993594,0.009003798477351665,0.025782838463783264,2.5606937015254516e-06,0.0002564821043051779,2.4378323359997012e-08,0.00011613653623498976,1.3007575034862384e-05,0.0005190772353671491,0.0003290899330750108,0.0004244227020535618,0.01513037271797657,0.00034667240106500685,6.193793069542153e-06,0.00030891067581251264,0.0003996018785983324,0.0005629062652587891
test_subject2154,0,0,4.489308139454806e-06,0.12623067200183868,0.00019797949062194675,0.004220214206725359,0.005284969694912434,0.001441203523427248,0.14830872416496277,0.16487455368041992,0.0003140847256872803,0.010234527289867401,5.897109986108262e-06,0.00126269378233701,0.000697618757840246,0.014760976657271385,0.01769755408167839,0.020703023299574852,0.042497418820858,0.00293066818267107,0.00024914913228712976,0.012842445634305477,0.007753240410238504,0.01321167778223753
test_subject881,0,0,2.462635797578571e-18,0.003917777445167303,1.3647606378341948e-09,4.045722334922175e-07,2.0747325834236108e-05,3.2439431379316375e-05,0.0016090499702841043,0.008905859664082527,1.9721454691534746e-07,3.226868648198433e-05,1.4724613750516369e-09,2.0701236280729063e-05,2.0780930753971916e-06,0.00010190669854637235,3.969627869082615e-05,5.109323683427647e-05,0.006807141471654177,5.2457722631515935e-05,6.830687766523624e-07,2.427876643196214e-05,6.568475509993732e-05,0.00010739020945038646
test_subject6067,0,0,0.08237773180007935,0.24446627497673035,0.0533265620470047,0.17242945730686188,0.09712889790534973,0.007909364067018032,0.3527567684650421,0.41273388266563416,0.021341538056731224,0.08351123332977295,0.0016229223692789674,0.014041190966963768,0.024093054234981537,0.13051900267601013,0.2083251029253006,0.13946469128131866,0.1442403346300125,0.035580310970544815,0.01854381337761879,0.1801043450832367,0.07086816430091858,0.07590042799711227
test_subject7513,0,0,3.036766597441693e-24,0.0005813969182781875,7.765299687989557e-12,4.447283874497998e-09,1.4061639603824005e-06,4.143289970670594e-06,0.00014294112042989582,0.0023411759175360203,6.786512685152957e-09,1.3562830645241775e-06,4.017491200825063e-11,1.7801392004912486e-06,1.4053713925932243e-07,9.087136277230456e-06,2.2369713406078517e-06,2.5837130124273244e-06,0.002271882025524974,5.085516477265628e-06,4.06457481005873e-08,9.390896025252005e-07,4.8344172682845965e-06,9.850505193753634e-06
test_subject9587,0,0,1.8953351502827584e-17,0.0035133608616888523,1.6483898690466958e-09,5.555429538617318e-07,2.631762981764041e-05,1.772980613168329e-05,0.0020149280317127705,0.010917955078184605,1.8925936728919623e-07,2.5731495043146424e-05,1.120894821404761e-09,2.114127346430905e-05,1.418036276845669e-06,7.864632789278403e-05,4.852994970860891e-05,4.779609662364237e-05,0.006840142421424389,5.801864244858734e-05,6.979162208153866e-07,3.646493860287592e-05,6.0031328757759184e-05,9.278326615458354e-05
test_subject5034,0,0,3.917221606459854e-31,3.909891165676527e-05,2.5091528247506156e-14,1.688086996576299e-11,5.8219011833671175e-08,2.324850214563412e-07,8.211430213123094e-06,0.0004901883075945079,1.2125583870314927e-10,1.615463141035889e-08,6.001677019945584e-13,1.2182871955701557e-07,5.015345472259014e-09,4.063354595018609e-07,7.625425268997787e-08,5.043820650030284e-08,0.000564552319701761,3.3069136406993493e-07,1.5044500090155566e-09,1.5043044143681072e-08,1.4530931480294385e-07,3.700954778196319e-07
test_subject4034,0,0,0.013084132224321365,0.25725048780441284,0.012038293294608593,0.065792515873909,0.046360790729522705,0.009313201531767845,0.35385456681251526,0.3382158875465393,0.010063967667520046,0.057485852390527725,0.0004870267875958234,0.011312036775052547,0.01451197825372219,0.09397901594638824,0.12736424803733826,0.10295900702476501,0.1275235265493393,0.01741787977516651,0.006400597747415304,0.08018289506435394,0.04407066851854324,0.0587766207754612
test_subject1062,0,0,4.209200397329979e-27,0.00021748409199062735,6.625447261134065e-13,4.81184148082292e-10,3.4511367630329914e-07,1.3843185797668411e-06,4.2381139792269096e-05,0.0011839967919513583,1.2404786087216735e-09,2.639177978380758e-07,6.019771486842629e-12,5.664719537890051e-07,3.7257539275969975e-08,2.84251177617989e-06,5.668037488248956e-07,5.699840244233201e-07,0.0012583757052198052,1.5090124634298263e-06,9.71969171814635e-09,1.6731030427763471e-07,1.2687241905950941e-06,2.7916721592191607e-06
test_subject9766,0,1,0.5192261934280396,0.2892695963382721,0.19460590183734894,0.47683820128440857,0.09960360080003738,0.03948394954204559,0.37386006116867065,0.5479583144187927,0.06083373352885246,0.10514920949935913,0.007182398810982704,0.007351464591920376,0.12235143035650253,0.2335810661315918,0.2593507468700409,0.17198193073272705,0.09603039175271988,0.015135020017623901,0.02271868847310543,0.19549183547496796,0.10709879547357559,0.07631726562976837
test_subject9196,0,0,0.08160153776407242,0.2533385157585144,0.047447118908166885,0.16945892572402954,0.0894489660859108,0.00846877507865429,0.36213141679763794,0.4144567549228668,0.020389655604958534,0.0806918814778328,0.00151959084905684,0.012398104183375835,0.026394031941890717,0.13264267146587372,0.2081969827413559,0.1408434957265854,0.14086580276489258,0.029523054137825966,0.017316153272986412,0.16458538174629211,0.06851314753293991,0.07296843081712723
test_subject6878,0,1,0.6917076110839844,0.23540428280830383,0.3497469425201416,0.7103943824768066,0.242543563246727,0.02893703617155552,0.3592883348464966,0.6105175614356995,0.1299833059310913,0.17916297912597656,0.03049820102751255,0.01908194273710251,0.16350392997264862,0.27835914492607117,0.33458212018013,0.31734123826026917,0.1516302525997162,0.07586348056793213,0.12953484058380127,0.3098478317260742,0.21765685081481934,0.13345006108283997
test_subject3406,0,0,2.449135006427272e-26,0.0004087737179361284,1.4148271313199623e-12,1.1437178981665852e-09,5.418360160547309e-07,2.8969252525712363e-06,6.730313180014491e-05,0.0014310367405414581,2.38910180527796e-09,7.55994449264108e-07,1.2975986604657486e-11,7.393726377813437e-07,7.594783824060869e-08,5.508052709046751e-06,9.558924602970365e-07,1.2437269560905406e-06,0.0015417402610182762,2.2200774765224196e-06,1.6639132738305307e-08,3.0870981504449446e-07,2.4964899694168707e-06,5.370995495468378e-06
test_subject771,0,0,3.918536094715819e-05,0.11419527977705002,0.0005403218092396855,0.007969776168465614,0.015177212655544281,0.0006994205177761614,0.1645376980304718,0.20141355693340302,0.0007185318972915411,0.009962515905499458,1.6758907804614864e-05,0.0032026951666921377,0.000738380360417068,0.014108252711594105,0.026541413739323616,0.02413741499185562,0.06916940212249756,0.010896082036197186,0.0007145253475755453,0.03285503014922142,0.012576271779835224,0.015719851478934288
test_subject3273,0,0,4.6125400721130916e-10,0.032531097531318665,2.1569462660409044e-06,0.00020322942873463035,0.00113403401337564,0.00016681446868460625,0.03058631345629692,0.06349361687898636,2.308697185071651e-05,0.0009959134040400386,3.112200772648066e-07,0.00046365760499611497,6.26676992396824e-05,0.0018874865490943193,0.00204276479780674,0.0022544176317751408,0.03300514817237854,0.0014130427734926343,4.335573976277374e-05,0.002322548069059849,0.001747785834595561,0.0018637104658409953
test_subject6305,1,1,0.37497925758361816,0.24781754612922668,0.20739728212356567,0.4520110785961151,0.17694583535194397,0.01861562952399254,0.3700272738933563,0.5209586024284363,0.06353896856307983,0.14501680433750153,0.011257010512053967,0.017246989533305168,0.08380696922540665,0.23051057755947113,0.28716444969177246,0.23984389007091522,0.15037094056606293,0.06241154670715332,0.06921695172786713,0.2737128734588623,0.14820070564746857,0.1150699183344841
test_subject9111,0,0,9.003370965432467e-12,0.01423380896449089,1.7150725852843607e-06,8.66412156028673e-05,0.0012014666572213173,0.00020492874318733811,0.01552267000079155,0.05027635022997856,3.690067387651652e-05,0.00029435314354486763,1.1978281690971926e-06,0.0007955972687341273,9.169016993837431e-05,0.001429567113518715,0.00122864730656147,0.001204055966809392,0.04555115848779678,0.001866808976046741,7.957650086609647e-05,0.0010342844761908054,0.0013292452786117792,0.001424561720341444
test_subject8049,0,0,5.702558780740219e-08,0.0744921863079071,2.0175413737888448e-05,0.0010018140310421586,0.002355690347030759,0.0004671516944654286,0.07578306645154953,0.10673637688159943,7.009213004494086e-05,0.0040979147888720036,1.135163074650336e-06,0.000577166851144284,0.00020210864022374153,0.005636258982121944,0.006216700654476881,0.008092531934380531,0.03262682259082794,0.001828982145525515,9.198932821163908e-05,0.006303092464804649,0.003815697506070137,0.005511119030416012
test_subject4968,0,0,1.5277096314247252e-25,0.0003589668485801667,3.169596096003202e-12,1.795987913943975e-09,8.479890425405756e-07,2.774214181044954e-06,8.093290671240538e-05,0.0017878446960821748,3.958787075930559e-09,6.17141893144435e-07,2.4740846524262672e-11,1.1970881814704626e-06,9.188917005076291e-08,5.793791842734208e-06,1.2983044825887191e-06,1.37406459543854e-06,0.0019167663995176554,3.31818955601193e-06,2.6588040213937347e-08,4.4339506644064386e-07,2.8075207865185803e-06,5.726511517423205e-06
test_subject768,0,0,1.507415720025662e-11,0.016310149803757668,3.887728894369502e-07,4.098202771274373e-05,0.00047732595703564584,5.966014941805042e-05,0.015855863690376282,0.0438355915248394,6.4542718973825686e-06,0.00030003025312907994,6.157862486588783e-08,0.0002248009986942634,1.6652580598019995e-05,0.00063124526059255,0.0007466922397725284,0.0007171485922299325,0.0210214052349329,0.0007781438762322068,1.3412502994469833e-05,0.0009688995196484029,0.0006474899128079414,0.0008058554958552122
test_subject2990,0,0,0.061673808842897415,0.2379465103149414,0.02600114606320858,0.1123519018292427,0.06053530052304268,0.00609967764467001,0.34459391236305237,0.38267526030540466,0.014212021604180336,0.06401284039020538,0.0006307662697508931,0.011049606837332249,0.014085212722420692,0.0941215381026268,0.18341156840324402,0.10720481723546982,0.11944033205509186,0.019607355818152428,0.009147316217422485,0.12017159163951874,0.043832093477249146,0.053656816482543945
test_subject2196,0,0,0.053988613188266754,0.2440834939479828,0.03249802440404892,0.13148881494998932,0.0778241902589798,0.005984830670058727,0.3539944589138031,0.38917750120162964,0.01491580531001091,0.06723139435052872,0.000883000495377928,0.011711754836142063,0.017022140324115753,0.1084454283118248,0.185995951294899,0.1211400181055069,0.13977356255054474,0.025909513235092163,0.01252038311213255,0.14371775090694427,0.05496881529688835,0.06172597035765648
test_subject6364,0,0,2.9094060494117002e-08,0.04940713942050934,9.726315511215944e-06,0.0006788251339457929,0.0023633926175534725,0.0002061500563286245,0.05570075660943985,0.09734264016151428,5.644359771395102e-05,0.0019149965373799205,7.543100082330056e-07,0.000734003959223628,0.00010546346311457455,0.0030338591895997524,0.004760919604450464,0.004582852590829134,0.03724692761898041,0.002132501220330596,8.38877385831438e-05,0.0052602337673306465,0.002744425320997834,0.00316826906055212
test_subject1345,1,0,7.610569737641464e-21,0.0009312703041359782,1.19879745019702e-10,3.9831700604509024e-08,6.247844794415869e-06,5.8443865782464854e-06,0.0004693570954259485,0.00517231272533536,3.564454331694833e-08,3.09570577883278e-06,2.1973899089200444e-10,7.556228410976473e-06,3.439567421992251e-07,1.9341243387316354e-05,9.196303835778963e-06,7.701961294515058e-06,0.004056976642459631,1.8720442312769592e-05,1.6929671176058037e-07,5.178223091206746e-06,1.2938378858962096e-05,2.3977801902219653e-05
test_subject4276,0,1,0.20821352303028107,0.2622095048427582,0.10881949961185455,0.28710609674453735,0.12185945361852646,0.013460534624755383,0.36741727590560913,0.464085191488266,0.03560605272650719,0.10649766772985458,0.004053421784192324,0.01435577031224966,0.04912799969315529,0.1783188134431839,0.25013062357902527,0.18158307671546936,0.15245585143566132,0.03814404457807541,0.03282534331083298,0.217553049325943,0.0967356264591217,0.08898583799600601
