subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8880,0,1,0.013503031805157661,0.5718926191329956,0.4189935028553009,0.11388301104307175,0.352398544549942,0.36311450600624084,0.30344316363334656,0.46659186482429504,0.23844175040721893,0.22490844130516052,0.27949509024620056,0.22261923551559448,0.33708423376083374,0.1613968461751938,0.3983616530895233,0.4150814116001129,0.1231733113527298,0.31240028142929077,0.41654202342033386,0.22251799702644348,0.31183889508247375,0.21842993795871735
test_subject6026,0,0,1.4179740685115553e-35,0.610821545124054,0.30219390988349915,0.00027094813412986696,0.014043171890079975,0.022034374997019768,0.024783508852124214,0.17750853300094604,0.004963690880686045,0.0017337276367470622,0.10596766322851181,0.017067918553948402,0.01689482480287552,0.0020104320719838142,0.6143402457237244,0.20168611407279968,0.00023283752670977265,0.026250692084431648,0.08791986107826233,0.019456302747130394,0.017690889537334442,0.0038147566374391317
test_subject4679,0,1,0.9995924830436707,0.3843226134777069,0.609165370464325,0.5100207924842834,0.41505274176597595,0.2988150119781494,0.4636378586292267,0.644079864025116,0.43228980898857117,0.2946641445159912,0.24397848546504974,0.23000217974185944,0.4242200255393982,0.44876888394355774,0.432827889919281,0.4191153049468994,0.28120097517967224,0.24911656975746155,0.23588435351848602,0.38630369305610657,0.42628154158592224,0.3522145748138428
test_subject1452,0,0,9.548060312084535e-34,0.5207415819168091,0.35451075434684753,0.0012964000925421715,0.02543422020971775,0.03825334832072258,0.04314795508980751,0.20590651035308838,0.01230880618095398,0.005077552516013384,0.18511734902858734,0.04013432189822197,0.025089358910918236,0.00734788179397583,0.7461084127426147,0.2666712999343872,0.0008307911921292543,0.04593116417527199,0.12526202201843262,0.04950965195894241,0.03206585720181465,0.006617467384785414
test_subject2359,0,1,0.9909884333610535,0.39094436168670654,0.5599377155303955,0.5084015130996704,0.39656007289886475,0.34635093808174133,0.45029428601264954,0.5479384064674377,0.42636463046073914,0.32714125514030457,0.2802693247795105,0.30223917961120605,0.3916233479976654,0.4235880374908447,0.41126537322998047,0.4038015305995941,0.3141479790210724,0.3192194700241089,0.2977876663208008,0.38886645436286926,0.44766977429389954,0.37571296095848083
test_subject1840,0,0,0.006317168474197388,0.5716139078140259,0.41429218649864197,0.09786885231733322,0.3405521512031555,0.34658679366111755,0.2952212691307068,0.4791620671749115,0.23559381067752838,0.21168537437915802,0.2970602810382843,0.2216946929693222,0.3108595311641693,0.17195217311382294,0.4026557207107544,0.42337703704833984,0.11547797173261642,0.2976129651069641,0.4263189136981964,0.22414742410182953,0.2960253059864044,0.2103685885667801
test_subject4930,0,1,0.9088654518127441,0.40829998254776,0.5348547697067261,0.43900546431541443,0.4085865020751953,0.40989139676094055,0.4494968056678772,0.486177921295166,0.44372138381004333,0.36182865500450134,0.33086153864860535,0.37029406428337097,0.38637861609458923,0.40906909108161926,0.4227409362792969,0.4016498029232025,0.3456330895423889,0.37951600551605225,0.3584229350090027,0.37776604294776917,0.46399661898612976,0.40639665722846985
test_subject145,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject4650,0,0,0.00912520196288824,0.6230036020278931,0.3293428122997284,0.24680761992931366,0.2999662458896637,0.36840134859085083,0.2706538438796997,0.3537909686565399,0.1307646781206131,0.14377443492412567,0.1613306850194931,0.13776026666164398,0.2716743052005768,0.046584535390138626,0.33217835426330566,0.33332791924476624,0.03852774575352669,0.2536575198173523,0.34045615792274475,0.09733914583921432,0.3200514614582062,0.12499377131462097
test_subject4139,0,0,1.2785999388142955e-05,0.6474669575691223,0.40881964564323425,0.0669422596693039,0.24966101348400116,0.26208221912384033,0.22866040468215942,0.44065189361572266,0.16658461093902588,0.13770177960395813,0.28351783752441406,0.1773608922958374,0.23014003038406372,0.12045171111822128,0.4345606863498688,0.4097844064235687,0.06124914065003395,0.23549222946166992,0.37793007493019104,0.19336017966270447,0.22828629612922668,0.15254716575145721
test_subject2180,0,1,0.10583404451608658,0.500302255153656,0.4383607506752014,0.16538488864898682,0.392586350440979,0.4130362570285797,0.3620798587799072,0.45328137278556824,0.32119837403297424,0.3121125102043152,0.3194093108177185,0.29853883385658264,0.3876080811023712,0.2416589856147766,0.40886005759239197,0.43054428696632385,0.2125907838344574,0.3600279986858368,0.43541622161865234,0.27144336700439453,0.3810468912124634,0.28680405020713806
test_subject7733,0,1,0.06946151703596115,0.5313489437103271,0.417925626039505,0.17248384654521942,0.3990398645401001,0.3915923237800598,0.35825058817863464,0.45517513155937195,0.30115044116973877,0.2885833978652954,0.3406825661659241,0.2918142080307007,0.3456078767776489,0.245131254196167,0.41588345170021057,0.4331500232219696,0.17514292895793915,0.3449513018131256,0.4253533184528351,0.2771953344345093,0.35770124197006226,0.2651655673980713
test_subject6364,0,0,2.2736637674825033e-06,0.6250797510147095,0.41355279088020325,0.05283436179161072,0.2592674791812897,0.2457030862569809,0.25039467215538025,0.42411741614341736,0.17083635926246643,0.1316976398229599,0.27982187271118164,0.19504913687705994,0.1822294443845749,0.1264435350894928,0.4636591672897339,0.43635404109954834,0.052769824862480164,0.23550431430339813,0.36683231592178345,0.1703813374042511,0.23496469855308533,0.12463219463825226
test_subject3341,0,0,0.005689798388630152,0.5771907567977905,0.4061460793018341,0.10554099828004837,0.3507957458496094,0.33614519238471985,0.3095757067203522,0.4766741096973419,0.2471626102924347,0.21967783570289612,0.3248386085033417,0.2420078068971634,0.2727992832660675,0.19795596599578857,0.42187413573265076,0.4395172595977783,0.11159666627645493,0.2946460247039795,0.4240265488624573,0.23105405271053314,0.3072470724582672,0.20804572105407715
test_subject7776,1,1,0.34215107560157776,0.46299171447753906,0.4768144488334656,0.3580731451511383,0.40902653336524963,0.45923393964767456,0.4142073392868042,0.4329526424407959,0.4186757802963257,0.3980594575405121,0.37950804829597473,0.39268258213996887,0.42024198174476624,0.33228540420532227,0.4273424744606018,0.42248019576072693,0.3372814953327179,0.4128287732601166,0.455269992351532,0.34363943338394165,0.4408957064151764,0.3696241080760956
test_subject3112,1,1,0.9959840774536133,0.38764873147010803,0.5744520425796509,0.5202577710151672,0.3929024934768677,0.33336177468299866,0.44886553287506104,0.5682475566864014,0.4242061972618103,0.3224041163921356,0.27032238245010376,0.279972106218338,0.39827263355255127,0.4318905174732208,0.4144163727760315,0.4118574857711792,0.3079319894313812,0.29871246218681335,0.2719678580760956,0.3978230357170105,0.433475524187088,0.36363309621810913
test_subject6208,0,1,0.334428995847702,0.45869600772857666,0.4763838052749634,0.3331969380378723,0.4065355062484741,0.4601781666278839,0.4137061834335327,0.43469515442848206,0.41772910952568054,0.39844638109207153,0.37515997886657715,0.388325035572052,0.4213288128376007,0.32952842116355896,0.42600178718566895,0.4238716959953308,0.33856791257858276,0.414156436920166,0.4517345726490021,0.338092178106308,0.44316184520721436,0.36686888337135315
test_subject9355,0,0,0.000508262135554105,0.6048780083656311,0.4044091999530792,0.07430862635374069,0.31081268191337585,0.2997264266014099,0.2669907510280609,0.4685504138469696,0.20049859583377838,0.17349550127983093,0.28815314173698425,0.20479512214660645,0.24993063509464264,0.14416150748729706,0.42113736271858215,0.4238121807575226,0.08162762969732285,0.26820865273475647,0.40136128664016724,0.19839371740818024,0.267162561416626,0.17266035079956055
test_subject8481,0,0,8.583912620302865e-17,0.5561181902885437,0.3933819830417633,0.009994127787649632,0.1043706089258194,0.11794129759073257,0.1359984129667282,0.33607131242752075,0.05264575779438019,0.03502696752548218,0.20894069969654083,0.09665342420339584,0.0735180526971817,0.03581491485238075,0.574917197227478,0.39062029123306274,0.008325185626745224,0.1279919296503067,0.26308372616767883,0.07812338322401047,0.10622575879096985,0.028607197105884552
test_subject3592,0,1,0.9999337196350098,0.3765324354171753,0.6040302515029907,0.5704248547554016,0.4098238945007324,0.26644861698150635,0.4497480094432831,0.6791278719902039,0.41669511795043945,0.2822909951210022,0.2272907793521881,0.20498260855674744,0.4469214379787445,0.4678979814052582,0.42417556047439575,0.4235646426677704,0.2505166232585907,0.23137515783309937,0.2313501387834549,0.4056730270385742,0.40793269872665405,0.32662302255630493
test_subject2454,0,0,8.956865713116713e-06,0.6302887797355652,0.40627607703208923,0.0554666630923748,0.25347357988357544,0.25500544905662537,0.2321637123823166,0.44249239563941956,0.16661198437213898,0.13158535957336426,0.27617061138153076,0.17994047701358795,0.21196593344211578,0.11999889463186264,0.4369184970855713,0.4235715866088867,0.05752556025981903,0.2321765422821045,0.3783932626247406,0.1760372668504715,0.2257259637117386,0.13874085247516632
test_subject1376,0,1,0.5584384799003601,0.4468821883201599,0.48436662554740906,0.45564624667167664,0.42044055461883545,0.45724067091941833,0.4248628616333008,0.4166315197944641,0.4309682250022888,0.36123114824295044,0.3390488922595978,0.407345712184906,0.38070812821388245,0.3314649760723114,0.42209193110466003,0.3979682922363281,0.3220159709453583,0.4252639710903168,0.4479289948940277,0.33592239022254944,0.45285263657569885,0.3810744285583496
test_subject5054,0,1,0.36536309123039246,0.45836272835731506,0.47729355096817017,0.3573457896709442,0.41063621640205383,0.46293187141418457,0.4189252555370331,0.4322187900543213,0.42575281858444214,0.4017356336116791,0.38060587644577026,0.3997977077960968,0.4183879494667053,0.3384920656681061,0.4278336465358734,0.42296844720840454,0.3476237952709198,0.41757693886756897,0.4541725218296051,0.34707531332969666,0.4460238516330719,0.3753567039966583
test_subject5732,0,1,0.19099847972393036,0.49196815490722656,0.4563312530517578,0.2699671685695648,0.4068720042705536,0.43005120754241943,0.3828166723251343,0.443509966135025,0.3579622209072113,0.3476268947124481,0.3518657088279724,0.3372853398323059,0.4011614918708801,0.2838483154773712,0.4192159175872803,0.4272170662879944,0.256106436252594,0.3798936903476715,0.44276854395866394,0.3076044023036957,0.4078790247440338,0.31946253776550293
test_subject4534,1,1,0.37192073464393616,0.45473167300224304,0.47909486293792725,0.3540233075618744,0.40968433022499084,0.4663914442062378,0.4192468225955963,0.43237805366516113,0.4277915060520172,0.40267354249954224,0.3799892067909241,0.39991360902786255,0.4191146492958069,0.33871638774871826,0.42741119861602783,0.42305582761764526,0.3533523380756378,0.41996270418167114,0.45257431268692017,0.34685081243515015,0.44927743077278137,0.3770233988761902
test_subject8777,0,0,0.009427080862224102,0.553429901599884,0.4064124524593353,0.09011795371770859,0.3605891168117523,0.3480634093284607,0.3069732189178467,0.47604018449783325,0.2449154555797577,0.2197994887828827,0.2941758334636688,0.2317347228527069,0.30379143357276917,0.1777464747428894,0.40453267097473145,0.4318467676639557,0.11734218895435333,0.3036388158798218,0.42223772406578064,0.2209041267633438,0.3074776828289032,0.21011897921562195
test_subject2521,0,1,0.7462975382804871,0.4209361672401428,0.4882514476776123,0.43470868468284607,0.39871901273727417,0.4596942961215973,0.45245152711868286,0.42756345868110657,0.44277140498161316,0.3872886598110199,0.3477199077606201,0.40850532054901123,0.3871757984161377,0.3792041540145874,0.420827716588974,0.3968127965927124,0.3793574869632721,0.4256097078323364,0.3998968005180359,0.3855002522468567,0.4651181697845459,0.4213073253631592
test_subject7503,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject9587,0,0,2.5164558792312164e-07,0.6329540014266968,0.39067542552948,0.031957414001226425,0.20819592475891113,0.22229158878326416,0.18976669013500214,0.4314309060573578,0.12755151093006134,0.09699314087629318,0.23552168905735016,0.14121773838996887,0.19479651749134064,0.08098338544368744,0.42632073163986206,0.4001550078392029,0.03964463248848915,0.19916115701198578,0.35351094603538513,0.14186088740825653,0.18277829885482788,0.11266455799341202
test_subject50,0,0,1.494425987402792e-06,0.5713536143302917,0.39289402961730957,0.04552624002099037,0.23116670548915863,0.23766681551933289,0.24732531607151031,0.4475177824497223,0.14539042115211487,0.11833223700523376,0.2637864351272583,0.17201730608940125,0.16559116542339325,0.11686667799949646,0.4381767809391022,0.4593609869480133,0.04495568200945854,0.22914670407772064,0.3959197998046875,0.1349530667066574,0.2171543687582016,0.09740030765533447
test_subject5601,0,0,3.209790018412345e-13,0.6499200463294983,0.41011735796928406,0.03101271204650402,0.1402864307165146,0.160909503698349,0.1677161455154419,0.3325951099395752,0.09489927440881729,0.06437211483716965,0.2848479747772217,0.14865659177303314,0.11988847702741623,0.08131980895996094,0.5622271299362183,0.39190128445625305,0.020017102360725403,0.16033285856246948,0.2747688889503479,0.16639263927936554,0.15792883932590485,0.072457455098629
test_subject74,0,1,0.3150683641433716,0.4711867868900299,0.47346946597099304,0.38555240631103516,0.4097585380077362,0.45339053869247437,0.4064585864543915,0.4343724548816681,0.40376925468444824,0.3889874517917633,0.37270861864089966,0.38303300738334656,0.4176114499568939,0.3208502531051636,0.4268721342086792,0.41989442706108093,0.3161071538925171,0.40520480275154114,0.45423418283462524,0.3386717438697815,0.4297087788581848,0.3575209975242615
test_subject2317,0,0,0.0009229400311596692,0.5934159159660339,0.4097760021686554,0.07550962269306183,0.3073131740093231,0.3109494149684906,0.26544758677482605,0.482186496257782,0.20261770486831665,0.1775001436471939,0.28417131304740906,0.19746920466423035,0.2751466631889343,0.14381012320518494,0.4071306586265564,0.4205636978149414,0.0889911875128746,0.27025172114372253,0.4144928455352783,0.20077846944332123,0.2615530788898468,0.18080098927021027
test_subject3214,0,0,5.4964402806945145e-06,0.6601601839065552,0.4125535488128662,0.07238302379846573,0.238266259431839,0.25636982917785645,0.2255728393793106,0.42882344126701355,0.16604863107204437,0.13583078980445862,0.2969275116920471,0.17900098860263824,0.22612719237804413,0.12554112076759338,0.44578033685684204,0.4060024917125702,0.05973871424794197,0.23117774724960327,0.371981680393219,0.20600055158138275,0.2278396338224411,0.15420731902122498
test_subject9098,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject9802,0,1,0.16256782412528992,0.4947434067726135,0.4525304138660431,0.2437552809715271,0.4021887183189392,0.42651480436325073,0.3754061758518219,0.44656112790107727,0.34675073623657227,0.3375077545642853,0.3415985405445099,0.3247321546077728,0.39986345171928406,0.27008265256881714,0.41600820422172546,0.4273052215576172,0.24430525302886963,0.3740084767341614,0.44227761030197144,0.29686546325683594,0.40055009722709656,0.3099621832370758
test_subject6771,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject4227,0,0,0.005986909847706556,0.5830535888671875,0.40668079257011414,0.11595387756824493,0.35113558173179626,0.33703944087028503,0.3124888241291046,0.4741833508014679,0.2495032548904419,0.22300958633422852,0.3320894241333008,0.24654996395111084,0.27049028873443604,0.2050478160381317,0.425671249628067,0.43987831473350525,0.11286554485559464,0.29576271772384644,0.4246647357940674,0.2376853972673416,0.31094324588775635,0.2110195904970169
test_subject7471,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject5099,1,1,0.4433966875076294,0.4470662474632263,0.4811186194419861,0.3841506838798523,0.41654375195503235,0.47038790583610535,0.43215110898017883,0.42392149567604065,0.4457007944583893,0.4050337076187134,0.38027212023735046,0.4179638624191284,0.4130694568157196,0.3490166962146759,0.4273737072944641,0.4171426594257355,0.3765677213668823,0.43067026138305664,0.45191845297813416,0.36059802770614624,0.46249473094940186,0.39965713024139404
test_subject1445,1,1,1.0,0.36162325739860535,0.8900009393692017,0.6575726270675659,0.5226244926452637,0.17711377143859863,0.5998120903968811,0.9738166928291321,0.36493629217147827,0.07814252376556396,0.07889003306627274,0.010197260417044163,0.8132665157318115,0.6486084461212158,0.5408139228820801,0.6578214764595032,0.21524307131767273,0.02445150911808014,0.06098543480038643,0.5092892050743103,0.30943405628204346,0.2272975593805313
test_subject5005,0,1,0.12265370786190033,0.5319827198982239,0.44276583194732666,0.25220492482185364,0.3967907726764679,0.4129074811935425,0.36292657256126404,0.44796791672706604,0.3227965235710144,0.3156575560569763,0.3409564793109894,0.3058226406574249,0.39196377992630005,0.25159043073654175,0.4150463044643402,0.42432430386543274,0.21831639111042023,0.3620914816856384,0.437500536441803,0.2964165508747101,0.3812187910079956,0.2968957722187042
test_subject25,0,0,2.017525903286188e-11,0.6663145422935486,0.38678911328315735,0.02202238328754902,0.1342860460281372,0.15837861597537994,0.1384897381067276,0.37008795142173767,0.07824119925498962,0.05494615063071251,0.21647480130195618,0.10420195013284683,0.1313437521457672,0.05111035332083702,0.4662209451198578,0.3681497275829315,0.016968416050076485,0.14538946747779846,0.29373982548713684,0.11723506450653076,0.1320323348045349,0.06723064184188843
test_subject8195,0,1,0.3261631429195404,0.46323472261428833,0.47613298892974854,0.3385903537273407,0.4058961272239685,0.4571237862110138,0.4109112322330475,0.43334054946899414,0.41409486532211304,0.39424318075180054,0.37218472361564636,0.38432660698890686,0.422403484582901,0.3221825957298279,0.42444735765457153,0.4229061007499695,0.33416929841041565,0.41168349981307983,0.4506813585758209,0.3364645540714264,0.44178465008735657,0.3646445572376251
test_subject9029,0,0,0.00018406411982141435,0.5262869596481323,0.37162017822265625,0.04063158109784126,0.27222391963005066,0.287113219499588,0.24693484604358673,0.4945427477359772,0.16011644899845123,0.14087644219398499,0.2355460524559021,0.1593766212463379,0.2290922850370407,0.11194948852062225,0.38684144616127014,0.44767311215400696,0.06380821764469147,0.24963723123073578,0.4196056127548218,0.12328741699457169,0.23220443725585938,0.1280493140220642
test_subject8901,0,1,0.3618605434894562,0.4371599555015564,0.4745514392852783,0.3743674159049988,0.37171420454978943,0.4817562699317932,0.3972376585006714,0.39801692962646484,0.38044193387031555,0.3500959873199463,0.2902475595474243,0.3405205011367798,0.39070796966552734,0.22071585059165955,0.3932945132255554,0.3853242099285126,0.2769712209701538,0.40498247742652893,0.3988821804523468,0.24401408433914185,0.45551493763923645,0.31789177656173706
test_subject4565,0,1,0.01514111552387476,0.5531587600708008,0.41708746552467346,0.10204094648361206,0.35534876585006714,0.3662993013858795,0.3095104992389679,0.47306424379348755,0.251738041639328,0.23119772970676422,0.29313695430755615,0.23313434422016144,0.3351939916610718,0.18113276362419128,0.39924079179763794,0.42647188901901245,0.1319451779127121,0.31364768743515015,0.42742982506752014,0.22817015647888184,0.31397733092308044,0.2244790494441986
test_subject9371,0,1,0.8850721120834351,0.4186650812625885,0.5020644664764404,0.4732176959514618,0.391289621591568,0.42151081562042236,0.45326539874076843,0.449228435754776,0.4303426742553711,0.3601973056793213,0.3199983835220337,0.38153091073036194,0.39156806468963623,0.3804130256175995,0.41579657793045044,0.39168718457221985,0.360422283411026,0.4032520055770874,0.3767686188220978,0.38561177253723145,0.4526786506175995,0.41181957721710205
test_subject4796,0,1,0.9989705085754395,0.39349979162216187,0.5727699995040894,0.5424312353134155,0.4076254069805145,0.2997422516345978,0.45701923966407776,0.6216103434562683,0.42875802516937256,0.3085423409938812,0.2659009099006653,0.2617029547691345,0.4521152079105377,0.4579675495624542,0.4207751452922821,0.4121719002723694,0.28639689087867737,0.28135690093040466,0.28142809867858887,0.40208008885383606,0.42584922909736633,0.3564361333847046
test_subject9579,1,1,1.0,0.4052060544490814,0.7368470430374146,0.6234501004219055,0.47413986921310425,0.21187710762023926,0.5375090837478638,0.8964174389839172,0.42374205589294434,0.1695098727941513,0.14806228876113892,0.06016571447253227,0.6855514645576477,0.5602310299873352,0.4786498248577118,0.5128180384635925,0.22784700989723206,0.09814959764480591,0.1526980996131897,0.4481421113014221,0.36452627182006836,0.29071667790412903
test_subject5366,0,1,0.15470249950885773,0.5319344997406006,0.45125487446784973,0.32397329807281494,0.4004853665828705,0.4220009446144104,0.3678014576435089,0.4426528513431549,0.32982972264289856,0.3274845480918884,0.35123637318611145,0.31653791666030884,0.3957371115684509,0.26209133863449097,0.41876956820487976,0.41872891783714294,0.2286074012517929,0.365712970495224,0.4430805444717407,0.30709463357925415,0.3899383544921875,0.30512866377830505
test_subject4471,1,1,0.3957461416721344,0.45340681076049805,0.4810642600059509,0.3650316894054413,0.412980318069458,0.4683820903301239,0.4240231513977051,0.43008357286453247,0.4364151656627655,0.40611448884010315,0.38218000531196594,0.4072985351085663,0.4195336103439331,0.34375202655792236,0.42787817120552063,0.42291954159736633,0.3635079264640808,0.4233657121658325,0.4540426731109619,0.3530556559562683,0.4522804319858551,0.38557520508766174
test_subject7558,0,0,4.3421805728935045e-14,0.5764303207397461,0.3845331072807312,0.006708760745823383,0.10812313854694366,0.13229335844516754,0.10746550559997559,0.3707100450992584,0.05488249287009239,0.03789041191339493,0.15051886439323425,0.08093003928661346,0.11334123462438583,0.02628559246659279,0.45536378026008606,0.3397911489009857,0.011508609168231487,0.1221390962600708,0.2562433183193207,0.06517039239406586,0.09468148648738861,0.04457361251115799
test_subject9533,0,0,1.5853485176737004e-22,0.5866125822067261,0.39478015899658203,0.007662668824195862,0.07243224233388901,0.0875956118106842,0.10033932328224182,0.270145058631897,0.04153480753302574,0.022464878857135773,0.24518521130084991,0.09146163612604141,0.06006632372736931,0.030030936002731323,0.6652911305427551,0.3389241695404053,0.005152307450771332,0.09728679805994034,0.19572101533412933,0.1005585715174675,0.08335874229669571,0.025855135172605515
test_subject2886,0,1,0.02661188878118992,0.5754848718643188,0.4302125573158264,0.1506676822900772,0.3584471344947815,0.3767644762992859,0.3169732987880707,0.46263882517814636,0.258338987827301,0.24831610918045044,0.29568755626678467,0.2412664294242859,0.35872143507003784,0.17938220500946045,0.4019204080104828,0.4154776632785797,0.14812436699867249,0.3264234960079193,0.420772910118103,0.24699272215366364,0.3287462294101715,0.24284963309764862
test_subject6809,0,0,3.9897244803965916e-19,0.6868237257003784,0.3492800295352936,0.006686947774142027,0.058113083243370056,0.08794137090444565,0.06613703072071075,0.28360214829444885,0.03147175908088684,0.01934102177619934,0.158165842294693,0.05704325810074806,0.08289439231157303,0.018349366262555122,0.5081729888916016,0.28762122988700867,0.004836071748286486,0.08684341609477997,0.1971999704837799,0.08507326245307922,0.07128878682851791,0.032517023384571075
test_subject4721,0,1,0.012806110084056854,0.6048192977905273,0.4286608099937439,0.17745378613471985,0.33740994334220886,0.36618852615356445,0.31219640374183655,0.46832993626594543,0.25419801473617554,0.23977582156658173,0.3344544768333435,0.2464807629585266,0.33647146821022034,0.2029452919960022,0.4177899956703186,0.41508644819259644,0.13946525752544403,0.31530991196632385,0.427979975938797,0.27152279019355774,0.31711483001708984,0.24245835840702057
test_subject3336,0,1,0.19130125641822815,0.48297157883644104,0.4446275234222412,0.3440219461917877,0.4008445143699646,0.4405633509159088,0.3792581558227539,0.4199835956096649,0.3350942134857178,0.3326292932033539,0.32011720538139343,0.3328520655632019,0.36154428124427795,0.24623197317123413,0.4124920666217804,0.4072096645832062,0.21020174026489258,0.3732554316520691,0.44117578864097595,0.26802903413772583,0.4200119376182556,0.28825852274894714
test_subject1062,0,1,0.207235649228096,0.4764482080936432,0.4595242738723755,0.2709943950176239,0.4022306799888611,0.4408089220523834,0.3841792643070221,0.4429587423801422,0.3653651177883148,0.35464438796043396,0.3502129316329956,0.34044182300567627,0.403202623128891,0.28788262605667114,0.41880425810813904,0.4266132116317749,0.2693449854850769,0.3881869316101074,0.4467651844024658,0.30662965774536133,0.41881293058395386,0.3213261663913727
test_subject9985,0,1,0.8255186080932617,0.41579484939575195,0.49458086490631104,0.4513298571109772,0.3937285840511322,0.44714564085006714,0.4535282850265503,0.43917155265808105,0.43883901834487915,0.3774094879627228,0.33769291639328003,0.39562955498695374,0.38145938515663147,0.38226428627967834,0.4182727038860321,0.3959346115589142,0.3734458088874817,0.414413720369339,0.38733962178230286,0.387814462184906,0.46156400442123413,0.4174722135066986
test_subject2183,0,1,0.6463482975959778,0.42721858620643616,0.4866698086261749,0.4176572859287262,0.4051485061645508,0.46812546253204346,0.4490203857421875,0.42229101061820984,0.44698062539100647,0.39236778020858765,0.3594488799571991,0.42150044441223145,0.39742180705070496,0.37497490644454956,0.423740953207016,0.40007835626602173,0.38560083508491516,0.4353561997413635,0.4153931140899658,0.3790368139743805,0.46957215666770935,0.42396265268325806
test_subject135,0,0,1.5750625607324764e-05,0.6434516310691833,0.392964631319046,0.0643908753991127,0.22887973487377167,0.26750749349594116,0.1713549941778183,0.514220654964447,0.10128093510866165,0.09815278649330139,0.2039899230003357,0.10357899218797684,0.21482865512371063,0.05940958112478256,0.3772248923778534,0.39222633838653564,0.031066717579960823,0.20783521234989166,0.42811912298202515,0.12578760087490082,0.18285447359085083,0.09073707461357117
test_subject5489,0,1,0.9999676942825317,0.378312349319458,0.6208885312080383,0.5909147262573242,0.41125211119651794,0.2311200052499771,0.45629483461380005,0.6814001798629761,0.40691840648651123,0.27286064624786377,0.20975996553897858,0.1919563114643097,0.47869935631752014,0.47022706270217896,0.42142194509506226,0.43527257442474365,0.2516988217830658,0.2208615094423294,0.2100117802619934,0.4145749509334564,0.4052181839942932,0.30609625577926636
test_subject1222,0,1,0.910999596118927,0.4251980483531952,0.5070713758468628,0.49118202924728394,0.409330815076828,0.3998103439807892,0.4481675326824188,0.4586809277534485,0.41609713435173035,0.32734066247940063,0.280627578496933,0.3697662353515625,0.40137603878974915,0.35762324929237366,0.4084254503250122,0.3818304240703583,0.3064354658126831,0.402325838804245,0.4035470187664032,0.3533605933189392,0.4399138391017914,0.3987427353858948
test_subject7101,0,0,1.7616826712154275e-14,0.6505607962608337,0.3876062333583832,0.014600192196667194,0.11102594435214996,0.12692244350910187,0.1274457424879074,0.3421158492565155,0.06027296558022499,0.0397476851940155,0.2049427181482315,0.09557539969682693,0.09472904354333878,0.03954445570707321,0.5200288891792297,0.3689943253993988,0.009860857389867306,0.123520627617836,0.26383718848228455,0.09278874099254608,0.11245062947273254,0.043009933084249496
test_subject6048,0,0,6.370045030386266e-26,0.5192855000495911,0.38177695870399475,0.003519907593727112,0.05677654221653938,0.06867244839668274,0.0912635326385498,0.2685924768447876,0.028996851295232773,0.014099004678428173,0.2279747724533081,0.07037808001041412,0.04622124880552292,0.019863193854689598,0.700471818447113,0.34235870838165283,0.003168512601405382,0.07892059534788132,0.18761500716209412,0.06629875302314758,0.0603109747171402,0.01460009440779686
